 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:51286
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:52:09] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:52:10] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:52:10] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:52:10] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:52:11] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:52:11] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:52:11] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:11] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:52:12] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:52:12] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:52:12] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:52:13] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:52:13] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:52:13] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:52:13] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:52:14] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:52:14] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:52:14] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:14] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:15] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:15] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:15] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:16] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:16] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:16] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:16] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:17] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:17] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:17] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:18] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:18] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:18] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:18] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:19] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:19] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:19] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:20] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:20] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:20] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:20] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:21] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:21] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:21] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:22] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:22] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:22] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:22] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:23] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:23] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:23] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:23] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:24] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:24] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:24] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:25] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:25] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:25] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:25] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:26] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:26] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:26] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:26] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:27] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:27] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:27] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:28] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:28] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:28] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:28] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:29] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:29] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:29] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:30] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:30] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:30] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:30] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:31] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:31] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:31] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:31] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:32] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:32] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:32] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:32] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:33] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:33] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:33] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:34] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:34] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:34] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:34] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:35] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:35] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:35] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:35] "POST /login HTTP/1.1" 429 -
