 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:19869
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:52:39] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:52:40] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:52:40] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:52:40] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:52:41] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:52:41] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:52:41] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:41] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:52:42] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:52:42] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:52:42] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:52:42] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:52:43] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:52:43] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:52:43] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:52:44] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:52:44] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:52:44] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:44] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:45] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:45] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:45] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:45] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:46] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:46] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:46] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:47] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:47] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:48] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:49] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:49] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:49] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:49] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:50] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:50] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:50] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:50] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:51] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:51] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:51] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:52] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:52] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:52] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:52] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:53] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:53] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:53] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:53] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:54] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:54] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:54] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:55] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:55] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:55] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:55] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:57] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:57] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:57] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:57] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:58] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:58] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:58] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:58] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:59] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:59] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:52:59] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:00] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:00] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:00] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:00] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:01] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:01] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:01] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:03] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:03] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:03] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:04] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:04] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:04] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:04] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:05] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:05] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:05] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:05] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:06] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:06] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:06] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:07] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:07] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:07] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:07] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:08] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:08] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:08] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:08] "POST /login HTTP/1.1" 429 -
