timestamp_utc,mode,attempt,username,wordlist_file,password,status_code,event_reason,message
2026-04-27T16:53:42.316172+00:00,cli,1,test_user,C:\Users\austin\OneDrive\Documents\GitHub\Research-Project\login-lab\logs\benchmark\20260427T160006Z\H_layered_basic\trial_04_wordlist.txt,catfood,401,invalid_credentials,Invalid username or password.
2026-04-27T16:53:42.652968+00:00,cli,2,test_user,C:\Users\austin\OneDrive\Documents\GitHub\Research-Project\login-lab\logs\benchmark\20260427T160006Z\H_layered_basic\trial_04_wordlist.txt,kingston,401,invalid_credentials,Invalid username or password.
2026-04-27T16:53:43.000907+00:00,cli,3,test_user,C:\Users\austin\OneDrive\Documents\GitHub\Research-Project\login-lab\logs\benchmark\20260427T160006Z\H_layered_basic\trial_04_wordlist.txt,mathew,401,invalid_credentials,Invalid username or password.
2026-04-27T16:53:43.345991+00:00,cli,4,test_user,C:\Users\austin\OneDrive\Documents\GitHub\Research-Project\login-lab\logs\benchmark\20260427T160006Z\H_layered_basic\trial_04_wordlist.txt,meow,401,invalid_credentials,Invalid username or password.
2026-04-27T16:53:43.737740+00:00,cli,5,test_user,C:\Users\austin\OneDrive\Documents\GitHub\Research-Project\login-lab\logs\benchmark\20260427T160006Z\H_layered_basic\trial_04_wordlist.txt,briana,423,account_locked,Account locked due to repeated failures.
2026-04-27T16:53:44.205775+00:00,cli,6,test_user,C:\Users\austin\OneDrive\Documents\GitHub\Research-Project\login-lab\logs\benchmark\20260427T160006Z\H_layered_basic\trial_04_wordlist.txt,fuller,423,account_locked,Account is locked.
2026-04-27T16:53:44.472431+00:00,cli,7,test_user,C:\Users\austin\OneDrive\Documents\GitHub\Research-Project\login-lab\logs\benchmark\20260427T160006Z\H_layered_basic\trial_04_wordlist.txt,scorpion,423,account_locked,Account is locked.
2026-04-27T16:53:44.755047+00:00,cli,8,test_user,C:\Users\austin\OneDrive\Documents\GitHub\Research-Project\login-lab\logs\benchmark\20260427T160006Z\H_layered_basic\trial_04_wordlist.txt,frogman,423,account_locked,Account is locked.
2026-04-27T16:53:45.037578+00:00,cli,9,test_user,C:\Users\austin\OneDrive\Documents\GitHub\Research-Project\login-lab\logs\benchmark\20260427T160006Z\H_layered_basic\trial_04_wordlist.txt,celica,423,account_locked,Account is locked.
2026-04-27T16:53:45.319868+00:00,cli,10,test_user,C:\Users\austin\OneDrive\Documents\GitHub\Research-Project\login-lab\logs\benchmark\20260427T160006Z\H_layered_basic\trial_04_wordlist.txt,dragon1,423,account_locked,Account is locked.
2026-04-27T16:53:45.599034+00:00,cli,11,test_user,C:\Users\austin\OneDrive\Documents\GitHub\Research-Project\login-lab\logs\benchmark\20260427T160006Z\H_layered_basic\trial_04_wordlist.txt,sentnece,423,account_locked,Account is locked.
2026-04-27T16:53:45.880992+00:00,cli,12,test_user,C:\Users\austin\OneDrive\Documents\GitHub\Research-Project\login-lab\logs\benchmark\20260427T160006Z\H_layered_basic\trial_04_wordlist.txt,kittykat,423,account_locked,Account is locked.
2026-04-27T16:53:46.161908+00:00,cli,13,test_user,C:\Users\austin\OneDrive\Documents\GitHub\Research-Project\login-lab\logs\benchmark\20260427T160006Z\H_layered_basic\trial_04_wordlist.txt,method,423,account_locked,Account is locked.
2026-04-27T16:53:46.428747+00:00,cli,14,test_user,C:\Users\austin\OneDrive\Documents\GitHub\Research-Project\login-lab\logs\benchmark\20260427T160006Z\H_layered_basic\trial_04_wordlist.txt,samsung,423,account_locked,Account is locked.
2026-04-27T16:53:46.697715+00:00,cli,15,test_user,C:\Users\austin\OneDrive\Documents\GitHub\Research-Project\login-lab\logs\benchmark\20260427T160006Z\H_layered_basic\trial_04_wordlist.txt,ranger1,423,account_locked,Account is locked.
2026-04-27T16:53:46.980263+00:00,cli,16,test_user,C:\Users\austin\OneDrive\Documents\GitHub\Research-Project\login-lab\logs\benchmark\20260427T160006Z\H_layered_basic\trial_04_wordlist.txt,stonecold,429,ip_rate_limited,Too many attempts from this IP.
2026-04-27T16:53:47.258951+00:00,cli,17,test_user,C:\Users\austin\OneDrive\Documents\GitHub\Research-Project\login-lab\logs\benchmark\20260427T160006Z\H_layered_basic\trial_04_wordlist.txt,porkchop,429,ip_rate_limited,Too many attempts from this IP.
2026-04-27T16:53:47.537733+00:00,cli,18,test_user,C:\Users\austin\OneDrive\Documents\GitHub\Research-Project\login-lab\logs\benchmark\20260427T160006Z\H_layered_basic\trial_04_wordlist.txt,nbvibt,429,ip_rate_limited,Too many attempts from this IP.
2026-04-27T16:53:48.904228+00:00,cli,19,test_user,C:\Users\austin\OneDrive\Documents\GitHub\Research-Project\login-lab\logs\benchmark\20260427T160006Z\H_layered_basic\trial_04_wordlist.txt,robots,429,ip_rate_limited,Too many attempts from this IP.
2026-04-27T16:53:49.185888+00:00,cli,20,test_user,C:\Users\austin\OneDrive\Documents\GitHub\Research-Project\login-lab\logs\benchmark\20260427T160006Z\H_layered_basic\trial_04_wordlist.txt,coffee,429,ip_rate_limited,Too many attempts from this IP.
2026-04-27T16:53:49.466601+00:00,cli,21,test_user,C:\Users\austin\OneDrive\Documents\GitHub\Research-Project\login-lab\logs\benchmark\20260427T160006Z\H_layered_basic\trial_04_wordlist.txt,therapy,429,ip_rate_limited,Too many attempts from this IP.
2026-04-27T16:53:49.736123+00:00,cli,22,test_user,C:\Users\austin\OneDrive\Documents\GitHub\Research-Project\login-lab\logs\benchmark\20260427T160006Z\H_layered_basic\trial_04_wordlist.txt,wombat,429,ip_rate_limited,Too many attempts from this IP.
2026-04-27T16:53:50.017768+00:00,cli,23,test_user,C:\Users\austin\OneDrive\Documents\GitHub\Research-Project\login-lab\logs\benchmark\20260427T160006Z\H_layered_basic\trial_04_wordlist.txt,sable,429,ip_rate_limited,Too many attempts from this IP.
2026-04-27T16:53:50.298023+00:00,cli,24,test_user,C:\Users\austin\OneDrive\Documents\GitHub\Research-Project\login-lab\logs\benchmark\20260427T160006Z\H_layered_basic\trial_04_wordlist.txt,eureka,429,ip_rate_limited,Too many attempts from this IP.
2026-04-27T16:53:50.575357+00:00,cli,25,test_user,C:\Users\austin\OneDrive\Documents\GitHub\Research-Project\login-lab\logs\benchmark\20260427T160006Z\H_layered_basic\trial_04_wordlist.txt,niki,429,ip_rate_limited,Too many attempts from this IP.
2026-04-27T16:53:50.833702+00:00,cli,26,test_user,C:\Users\austin\OneDrive\Documents\GitHub\Research-Project\login-lab\logs\benchmark\20260427T160006Z\H_layered_basic\trial_04_wordlist.txt,greek,429,ip_rate_limited,Too many attempts from this IP.
2026-04-27T16:53:51.111536+00:00,cli,27,test_user,C:\Users\austin\OneDrive\Documents\GitHub\Research-Project\login-lab\logs\benchmark\20260427T160006Z\H_layered_basic\trial_04_wordlist.txt,tunnel,429,ip_rate_limited,Too many attempts from this IP.
2026-04-27T16:53:51.391283+00:00,cli,28,test_user,C:\Users\austin\OneDrive\Documents\GitHub\Research-Project\login-lab\logs\benchmark\20260427T160006Z\H_layered_basic\trial_04_wordlist.txt,ledzep,429,ip_rate_limited,Too many attempts from this IP.
2026-04-27T16:53:51.673526+00:00,cli,29,test_user,C:\Users\austin\OneDrive\Documents\GitHub\Research-Project\login-lab\logs\benchmark\20260427T160006Z\H_layered_basic\trial_04_wordlist.txt,spanish,429,ip_rate_limited,Too many attempts from this IP.
2026-04-27T16:53:51.952471+00:00,cli,30,test_user,C:\Users\austin\OneDrive\Documents\GitHub\Research-Project\login-lab\logs\benchmark\20260427T160006Z\H_layered_basic\trial_04_wordlist.txt,knockers,429,ip_rate_limited,Too many attempts from this IP.
2026-04-27T16:53:52.221841+00:00,cli,31,test_user,C:\Users\austin\OneDrive\Documents\GitHub\Research-Project\login-lab\logs\benchmark\20260427T160006Z\H_layered_basic\trial_04_wordlist.txt,crown,429,ip_rate_limited,Too many attempts from this IP.
2026-04-27T16:53:52.504401+00:00,cli,32,test_user,C:\Users\austin\OneDrive\Documents\GitHub\Research-Project\login-lab\logs\benchmark\20260427T160006Z\H_layered_basic\trial_04_wordlist.txt,jenn,429,ip_rate_limited,Too many attempts from this IP.
2026-04-27T16:53:52.782973+00:00,cli,33,test_user,C:\Users\austin\OneDrive\Documents\GitHub\Research-Project\login-lab\logs\benchmark\20260427T160006Z\H_layered_basic\trial_04_wordlist.txt,niners,429,ip_rate_limited,Too many attempts from this IP.
2026-04-27T16:53:53.063095+00:00,cli,34,test_user,C:\Users\austin\OneDrive\Documents\GitHub\Research-Project\login-lab\logs\benchmark\20260427T160006Z\H_layered_basic\trial_04_wordlist.txt,baldwin,429,ip_rate_limited,Too many attempts from this IP.
2026-04-27T16:53:53.345683+00:00,cli,35,test_user,C:\Users\austin\OneDrive\Documents\GitHub\Research-Project\login-lab\logs\benchmark\20260427T160006Z\H_layered_basic\trial_04_wordlist.txt,fleming,429,ip_rate_limited,Too many attempts from this IP.
2026-04-27T16:53:53.626254+00:00,cli,36,test_user,C:\Users\austin\OneDrive\Documents\GitHub\Research-Project\login-lab\logs\benchmark\20260427T160006Z\H_layered_basic\trial_04_wordlist.txt,canuck,429,ip_rate_limited,Too many attempts from this IP.
2026-04-27T16:53:53.906669+00:00,cli,37,test_user,C:\Users\austin\OneDrive\Documents\GitHub\Research-Project\login-lab\logs\benchmark\20260427T160006Z\H_layered_basic\trial_04_wordlist.txt,debbie,429,ip_rate_limited,Too many attempts from this IP.
2026-04-27T16:53:54.187902+00:00,cli,38,test_user,C:\Users\austin\OneDrive\Documents\GitHub\Research-Project\login-lab\logs\benchmark\20260427T160006Z\H_layered_basic\trial_04_wordlist.txt,ninguna,429,ip_rate_limited,Too many attempts from this IP.
2026-04-27T16:53:54.445639+00:00,cli,39,test_user,C:\Users\austin\OneDrive\Documents\GitHub\Research-Project\login-lab\logs\benchmark\20260427T160006Z\H_layered_basic\trial_04_wordlist.txt,heavy,429,ip_rate_limited,Too many attempts from this IP.
