 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:21497
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:53:10] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:53:11] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:53:11] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:53:11] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:53:12] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:53:12] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:53:12] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:12] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:53:13] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:53:13] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:53:13] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:53:14] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:53:14] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:53:14] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:53:14] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:53:15] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:53:15] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:53:15] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:15] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:16] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:16] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:16] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:17] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:17] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:17] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:18] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:19] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:19] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:19] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:20] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:20] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:20] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:20] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:21] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:21] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:21] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:22] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:22] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:22] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:22] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:23] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:23] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:23] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:24] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:24] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:24] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:24] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:25] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:25] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:25] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:26] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:26] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:26] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:26] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:27] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:27] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:27] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:27] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:28] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:28] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:28] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:29] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:29] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:29] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:29] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:30] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:30] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:30] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:30] "POST /login HTTP/1.1" 429 -
