 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:21602
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:53:41] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:53:42] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:53:42] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:53:42] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:53:43] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:53:43] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:53:43] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:44] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:53:44] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:53:44] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:53:45] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:53:45] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:53:45] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:53:45] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:53:46] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:53:46] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:53:46] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:53:46] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:47] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:47] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:48] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:49] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:49] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:49] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:50] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:50] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:50] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:50] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:51] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:51] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:51] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:51] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:52] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:52] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:53:52] "POST /login HTTP/1.1" 429 -
