 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:62029
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:01:11] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:01:12] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:12] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:12] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:12] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:12] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:13] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:13] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:13] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:13] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:13] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:13] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:13] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:13] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:14] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:14] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:14] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:14] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:14] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:14] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:15] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:15] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:15] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:15] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:15] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:15] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:16] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:16] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:16] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:16] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:16] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:16] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:17] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:17] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:17] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:17] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:17] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:18] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:18] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:19] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:19] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:19] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:19] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:19] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:19] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:20] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:20] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:20] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:20] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:20] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:21] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:21] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:21] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:21] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:21] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:21] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:22] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:22] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:22] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:22] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:22] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:23] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:23] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:23] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:23] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:23] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:23] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:24] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:24] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:24] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:24] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:24] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:25] "POST /login HTTP/1.1" 401 -
