 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:61815
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:00:38] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:00:39] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:39] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:39] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:39] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:39] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:39] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:39] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:39] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:39] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:39] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:40] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:40] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:40] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:40] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:40] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:40] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:41] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:41] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:41] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:41] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:41] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:42] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:42] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:42] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:42] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:42] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:43] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:00:43] "POST /login HTTP/1.1" 401 -
