timestamp_utc,mode,attempt,username,wordlist_file,password,status_code,event_reason,message
2026-04-29T09:48:26.690277+00:00,cli,1,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/D2_tarpit_1s/trial_00_wordlist.txt,venus,401,invalid_credentials,Invalid username or password.
2026-04-29T09:48:27.831277+00:00,cli,2,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/D2_tarpit_1s/trial_00_wordlist.txt,bonzo,401,invalid_credentials,Invalid username or password.
2026-04-29T09:48:28.971630+00:00,cli,3,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/D2_tarpit_1s/trial_00_wordlist.txt,clarke,401,invalid_credentials,Invalid username or password.
2026-04-29T09:48:30.109920+00:00,cli,4,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/D2_tarpit_1s/trial_00_wordlist.txt,poontang,401,invalid_credentials,Invalid username or password.
2026-04-29T09:48:31.250219+00:00,cli,5,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/D2_tarpit_1s/trial_00_wordlist.txt,therock,401,invalid_credentials,Invalid username or password.
2026-04-29T09:48:32.391452+00:00,cli,6,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/D2_tarpit_1s/trial_00_wordlist.txt,cybersex,401,invalid_credentials,Invalid username or password.
2026-04-29T09:48:33.531715+00:00,cli,7,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/D2_tarpit_1s/trial_00_wordlist.txt,qqh92r,401,invalid_credentials,Invalid username or password.
2026-04-29T09:48:34.674011+00:00,cli,8,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/D2_tarpit_1s/trial_00_wordlist.txt,maximum,401,invalid_credentials,Invalid username or password.
2026-04-29T09:48:35.816760+00:00,cli,9,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/D2_tarpit_1s/trial_00_wordlist.txt,blackman,401,invalid_credentials,Invalid username or password.
2026-04-29T09:48:36.959051+00:00,cli,10,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/D2_tarpit_1s/trial_00_wordlist.txt,sommer,401,invalid_credentials,Invalid username or password.
2026-04-29T09:48:38.101256+00:00,cli,11,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/D2_tarpit_1s/trial_00_wordlist.txt,getmoney,401,invalid_credentials,Invalid username or password.
2026-04-29T09:48:39.242867+00:00,cli,12,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/D2_tarpit_1s/trial_00_wordlist.txt,colorado,401,invalid_credentials,Invalid username or password.
2026-04-29T09:48:40.385882+00:00,cli,13,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/D2_tarpit_1s/trial_00_wordlist.txt,tweety,401,invalid_credentials,Invalid username or password.
2026-04-29T09:48:41.527322+00:00,cli,14,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/D2_tarpit_1s/trial_00_wordlist.txt,electro,401,invalid_credentials,Invalid username or password.
2026-04-29T09:48:42.667951+00:00,cli,15,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/D2_tarpit_1s/trial_00_wordlist.txt,thriller,401,invalid_credentials,Invalid username or password.
2026-04-29T09:48:43.809380+00:00,cli,16,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/D2_tarpit_1s/trial_00_wordlist.txt,escort,401,invalid_credentials,Invalid username or password.
2026-04-29T09:48:44.947751+00:00,cli,17,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/D2_tarpit_1s/trial_00_wordlist.txt,xxxxxxxx,401,invalid_credentials,Invalid username or password.
2026-04-29T09:48:46.086534+00:00,cli,18,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/D2_tarpit_1s/trial_00_wordlist.txt,ribbit,401,invalid_credentials,Invalid username or password.
2026-04-29T09:48:47.230790+00:00,cli,19,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/D2_tarpit_1s/trial_00_wordlist.txt,moocow,401,invalid_credentials,Invalid username or password.
2026-04-29T09:48:48.371302+00:00,cli,20,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/D2_tarpit_1s/trial_00_wordlist.txt,darkness,401,invalid_credentials,Invalid username or password.
2026-04-29T09:48:49.512806+00:00,cli,21,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/D2_tarpit_1s/trial_00_wordlist.txt,neng,401,invalid_credentials,Invalid username or password.
2026-04-29T09:48:50.653412+00:00,cli,22,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/D2_tarpit_1s/trial_00_wordlist.txt,doom,401,invalid_credentials,Invalid username or password.
2026-04-29T09:48:51.794907+00:00,cli,23,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/D2_tarpit_1s/trial_00_wordlist.txt,brooks,401,invalid_credentials,Invalid username or password.
2026-04-29T09:48:52.937275+00:00,cli,24,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/D2_tarpit_1s/trial_00_wordlist.txt,717171,401,invalid_credentials,Invalid username or password.
2026-04-29T09:48:54.078898+00:00,cli,25,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/D2_tarpit_1s/trial_00_wordlist.txt,cantona,401,invalid_credentials,Invalid username or password.
2026-04-29T09:48:55.219873+00:00,cli,26,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/D2_tarpit_1s/trial_00_wordlist.txt,shuo,401,invalid_credentials,Invalid username or password.
