timestamp_utc,mode,attempt,username,wordlist_file,password,status_code,event_reason,message
2026-04-29T02:23:41.360079+00:00,cli,1,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/K2_slow_hash_scrypt/trial_49_wordlist.txt,kathy1,401,invalid_credentials,Invalid username or password.
2026-04-29T02:23:41.496307+00:00,cli,2,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/K2_slow_hash_scrypt/trial_49_wordlist.txt,crispy,401,invalid_credentials,Invalid username or password.
2026-04-29T02:23:41.632018+00:00,cli,3,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/K2_slow_hash_scrypt/trial_49_wordlist.txt,jaguar,401,invalid_credentials,Invalid username or password.
2026-04-29T02:23:41.768748+00:00,cli,4,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/K2_slow_hash_scrypt/trial_49_wordlist.txt,lollipop,401,invalid_credentials,Invalid username or password.
2026-04-29T02:23:41.906127+00:00,cli,5,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/K2_slow_hash_scrypt/trial_49_wordlist.txt,renate,401,invalid_credentials,Invalid username or password.
2026-04-29T02:23:42.045641+00:00,cli,6,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/K2_slow_hash_scrypt/trial_49_wordlist.txt,pinky1,401,invalid_credentials,Invalid username or password.
2026-04-29T02:23:42.184067+00:00,cli,7,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/K2_slow_hash_scrypt/trial_49_wordlist.txt,trucking,401,invalid_credentials,Invalid username or password.
2026-04-29T02:23:42.324760+00:00,cli,8,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/K2_slow_hash_scrypt/trial_49_wordlist.txt,barbie,401,invalid_credentials,Invalid username or password.
2026-04-29T02:23:42.463876+00:00,cli,9,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/K2_slow_hash_scrypt/trial_49_wordlist.txt,mandy1,401,invalid_credentials,Invalid username or password.
2026-04-29T02:23:42.604716+00:00,cli,10,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/K2_slow_hash_scrypt/trial_49_wordlist.txt,crumbs,401,invalid_credentials,Invalid username or password.
2026-04-29T02:23:42.743939+00:00,cli,11,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/K2_slow_hash_scrypt/trial_49_wordlist.txt,divorce,401,invalid_credentials,Invalid username or password.
2026-04-29T02:23:42.885031+00:00,cli,12,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/K2_slow_hash_scrypt/trial_49_wordlist.txt,solomon,401,invalid_credentials,Invalid username or password.
