timestamp_utc,mode,attempt,username,wordlist_file,password,status_code,event_reason,message
2026-04-29T01:58:02.377003+00:00,cli,1,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/K2_slow_hash_scrypt/trial_13_wordlist.txt,topgun,401,invalid_credentials,Invalid username or password.
2026-04-29T01:58:02.513003+00:00,cli,2,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/K2_slow_hash_scrypt/trial_13_wordlist.txt,fighter,401,invalid_credentials,Invalid username or password.
2026-04-29T01:58:02.648766+00:00,cli,3,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/K2_slow_hash_scrypt/trial_13_wordlist.txt,walker,401,invalid_credentials,Invalid username or password.
2026-04-29T01:58:02.784491+00:00,cli,4,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/K2_slow_hash_scrypt/trial_13_wordlist.txt,*****,401,invalid_credentials,Invalid username or password.
2026-04-29T01:58:02.925148+00:00,cli,5,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/K2_slow_hash_scrypt/trial_13_wordlist.txt,broadway,401,invalid_credentials,Invalid username or password.
2026-04-29T01:58:03.061469+00:00,cli,6,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/K2_slow_hash_scrypt/trial_13_wordlist.txt,blue1234,401,invalid_credentials,Invalid username or password.
2026-04-29T01:58:03.198610+00:00,cli,7,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/K2_slow_hash_scrypt/trial_13_wordlist.txt,marty,401,invalid_credentials,Invalid username or password.
2026-04-29T01:58:03.337548+00:00,cli,8,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/K2_slow_hash_scrypt/trial_13_wordlist.txt,collie,401,invalid_credentials,Invalid username or password.
2026-04-29T01:58:03.474548+00:00,cli,9,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/K2_slow_hash_scrypt/trial_13_wordlist.txt,skinhead,401,invalid_credentials,Invalid username or password.
2026-04-29T01:58:03.615366+00:00,cli,10,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/K2_slow_hash_scrypt/trial_13_wordlist.txt,beast,401,invalid_credentials,Invalid username or password.
2026-04-29T01:58:03.751933+00:00,cli,11,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/K2_slow_hash_scrypt/trial_13_wordlist.txt,johnboy,401,invalid_credentials,Invalid username or password.
2026-04-29T01:58:03.887923+00:00,cli,12,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/K2_slow_hash_scrypt/trial_13_wordlist.txt,brittney,401,invalid_credentials,Invalid username or password.
