timestamp_utc,mode,attempt,username,wordlist_file,password,status_code,event_reason,message
2026-04-28T18:42:05.923896+00:00,cli,1,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/J2_captcha_human/trial_48_wordlist.txt,poppy1,401,invalid_credentials,Invalid username or password.
2026-04-28T18:42:06.064853+00:00,cli,2,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/J2_captcha_human/trial_48_wordlist.txt,simhrq,401,invalid_credentials,Invalid username or password.
2026-04-28T18:42:06.203722+00:00,cli,3,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/J2_captcha_human/trial_48_wordlist.txt,jeep,401,invalid_credentials,Invalid username or password.
2026-04-28T18:42:06.342797+00:00,cli,4,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/J2_captcha_human/trial_48_wordlist.txt,mnbvcx,401,invalid_credentials,Invalid username or password.
2026-04-28T18:42:06.482270+00:00,cli,5,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/J2_captcha_human/trial_48_wordlist.txt,peace1,401,invalid_credentials,Invalid username or password.
2026-04-28T18:42:06.626687+00:00,cli,6,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/J2_captcha_human/trial_48_wordlist.txt,1031,401,invalid_credentials,Invalid username or password.
2026-04-28T18:42:06.769912+00:00,cli,7,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/J2_captcha_human/trial_48_wordlist.txt,nemrac58,401,invalid_credentials,Invalid username or password.
2026-04-28T18:42:06.911121+00:00,cli,8,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/J2_captcha_human/trial_48_wordlist.txt,roadkill,401,invalid_credentials,Invalid username or password.
2026-04-28T18:42:07.051511+00:00,cli,9,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/J2_captcha_human/trial_48_wordlist.txt,ncc74656,401,invalid_credentials,Invalid username or password.
2026-04-28T18:42:07.192838+00:00,cli,10,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/J2_captcha_human/trial_48_wordlist.txt,midway,401,invalid_credentials,Invalid username or password.
2026-04-28T18:42:07.337790+00:00,cli,11,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/J2_captcha_human/trial_48_wordlist.txt,bluejays,401,invalid_credentials,Invalid username or password.
2026-04-28T18:42:07.479777+00:00,cli,12,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/J2_captcha_human/trial_48_wordlist.txt,bottle,401,invalid_credentials,Invalid username or password.
2026-04-28T18:42:07.621238+00:00,cli,13,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/J2_captcha_human/trial_48_wordlist.txt,bingo1,401,invalid_credentials,Invalid username or password.
2026-04-28T18:42:07.762671+00:00,cli,14,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/J2_captcha_human/trial_48_wordlist.txt,515000,401,invalid_credentials,Invalid username or password.
2026-04-28T18:42:07.904986+00:00,cli,15,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/J2_captcha_human/trial_48_wordlist.txt,buddy2,401,invalid_credentials,Invalid username or password.
2026-04-28T18:42:08.050169+00:00,cli,16,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/J2_captcha_human/trial_48_wordlist.txt,wolverin,401,invalid_credentials,Invalid username or password.
2026-04-28T18:42:08.191559+00:00,cli,17,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/J2_captcha_human/trial_48_wordlist.txt,twist,401,invalid_credentials,Invalid username or password.
2026-04-28T18:42:08.332848+00:00,cli,18,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/J2_captcha_human/trial_48_wordlist.txt,cowgirl,401,invalid_credentials,Invalid username or password.
2026-04-28T18:42:08.475035+00:00,cli,19,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/J2_captcha_human/trial_48_wordlist.txt,password123,200,success,Login successful.
2026-04-28T18:42:08.617067+00:00,cli,20,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/J2_captcha_human/trial_48_wordlist.txt,trebor,401,invalid_credentials,Invalid username or password.
2026-04-28T18:42:08.758820+00:00,cli,21,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/J2_captcha_human/trial_48_wordlist.txt,554uzpad,401,invalid_credentials,Invalid username or password.
2026-04-28T18:42:08.902432+00:00,cli,22,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/J2_captcha_human/trial_48_wordlist.txt,asasas,401,invalid_credentials,Invalid username or password.
2026-04-28T18:42:09.045641+00:00,cli,23,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/J2_captcha_human/trial_48_wordlist.txt,promise,401,invalid_credentials,Invalid username or password.
2026-04-28T18:42:09.186148+00:00,cli,24,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/J2_captcha_human/trial_48_wordlist.txt,sex123,401,invalid_credentials,Invalid username or password.
2026-04-28T18:42:09.329032+00:00,cli,25,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/J2_captcha_human/trial_48_wordlist.txt,image,401,invalid_credentials,Invalid username or password.
2026-04-28T18:42:09.470045+00:00,cli,26,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/J2_captcha_human/trial_48_wordlist.txt,ballin,401,invalid_credentials,Invalid username or password.
2026-04-28T18:42:09.617484+00:00,cli,27,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/J2_captcha_human/trial_48_wordlist.txt,3000,401,invalid_credentials,Invalid username or password.
2026-04-28T18:42:09.759732+00:00,cli,28,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/J2_captcha_human/trial_48_wordlist.txt,bangbang,401,invalid_credentials,Invalid username or password.
2026-04-28T18:42:09.902840+00:00,cli,29,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/J2_captcha_human/trial_48_wordlist.txt,maple,401,invalid_credentials,Invalid username or password.
