timestamp_utc,mode,attempt,username,wordlist_file,password,status_code,event_reason,message
2026-04-28T23:51:41.822902+00:00,cli,1,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/D3_tarpit_2s/trial_33_wordlist.txt,ztmfcq,401,invalid_credentials,Invalid username or password.
2026-04-28T23:51:43.960856+00:00,cli,2,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/D3_tarpit_2s/trial_33_wordlist.txt,tyson,401,invalid_credentials,Invalid username or password.
2026-04-28T23:51:46.100525+00:00,cli,3,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/D3_tarpit_2s/trial_33_wordlist.txt,luna,401,invalid_credentials,Invalid username or password.
2026-04-28T23:51:48.238122+00:00,cli,4,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/D3_tarpit_2s/trial_33_wordlist.txt,yolanda,401,invalid_credentials,Invalid username or password.
2026-04-28T23:51:50.378960+00:00,cli,5,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/D3_tarpit_2s/trial_33_wordlist.txt,zzzzzzz,401,invalid_credentials,Invalid username or password.
2026-04-28T23:51:52.520366+00:00,cli,6,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/D3_tarpit_2s/trial_33_wordlist.txt,yoyo,401,invalid_credentials,Invalid username or password.
2026-04-28T23:51:54.659760+00:00,cli,7,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/D3_tarpit_2s/trial_33_wordlist.txt,72d5tn,401,invalid_credentials,Invalid username or password.
2026-04-28T23:51:56.803023+00:00,cli,8,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/D3_tarpit_2s/trial_33_wordlist.txt,sweets,401,invalid_credentials,Invalid username or password.
2026-04-28T23:51:58.943828+00:00,cli,9,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/D3_tarpit_2s/trial_33_wordlist.txt,morales,401,invalid_credentials,Invalid username or password.
2026-04-28T23:52:01.084247+00:00,cli,10,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/D3_tarpit_2s/trial_33_wordlist.txt,fidelio,401,invalid_credentials,Invalid username or password.
2026-04-28T23:52:03.223846+00:00,cli,11,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/D3_tarpit_2s/trial_33_wordlist.txt,masterbate,401,invalid_credentials,Invalid username or password.
2026-04-28T23:52:05.364035+00:00,cli,12,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/D3_tarpit_2s/trial_33_wordlist.txt,k2trix,401,invalid_credentials,Invalid username or password.
2026-04-28T23:52:07.504336+00:00,cli,13,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/D3_tarpit_2s/trial_33_wordlist.txt,passwor,401,invalid_credentials,Invalid username or password.
