timestamp_utc,mode,attempt,username,wordlist_file,password,status_code,event_reason,message
2026-04-29T00:53:20.336937+00:00,cli,1,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/G_pow_naive_attacker/trial_37_wordlist.txt,steffen,401,invalid_credentials,Invalid username or password.
2026-04-29T00:53:20.473060+00:00,cli,2,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/G_pow_naive_attacker/trial_37_wordlist.txt,allmine,401,invalid_credentials,Invalid username or password.
2026-04-29T00:53:20.609808+00:00,cli,3,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/G_pow_naive_attacker/trial_37_wordlist.txt,jenifer,401,invalid_credentials,Invalid username or password.
2026-04-29T00:53:20.747540+00:00,cli,4,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/G_pow_naive_attacker/trial_37_wordlist.txt,hand,401,invalid_credentials,Invalid username or password.
2026-04-29T00:53:20.887034+00:00,cli,5,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/G_pow_naive_attacker/trial_37_wordlist.txt,family,401,invalid_credentials,Invalid username or password.
2026-04-29T00:53:20.891443+00:00,cli,6,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/G_pow_naive_attacker/trial_37_wordlist.txt,melina,429,pow_required,Proof-of-work challenge required.
2026-04-29T00:53:20.895853+00:00,cli,7,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/G_pow_naive_attacker/trial_37_wordlist.txt,juice,429,pow_required,Proof-of-work challenge required.
2026-04-29T00:53:20.899138+00:00,cli,8,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/G_pow_naive_attacker/trial_37_wordlist.txt,smoking,429,pow_required,Proof-of-work challenge required.
2026-04-29T00:53:20.902537+00:00,cli,9,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/G_pow_naive_attacker/trial_37_wordlist.txt,123098,429,pow_required,Proof-of-work challenge required.
2026-04-29T00:53:20.905715+00:00,cli,10,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/G_pow_naive_attacker/trial_37_wordlist.txt,snow,429,pow_required,Proof-of-work challenge required.
2026-04-29T00:53:20.908908+00:00,cli,11,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/G_pow_naive_attacker/trial_37_wordlist.txt,catalog,429,pow_required,Proof-of-work challenge required.
2026-04-29T00:53:20.912101+00:00,cli,12,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/G_pow_naive_attacker/trial_37_wordlist.txt,daedalus,429,pow_required,Proof-of-work challenge required.
2026-04-29T00:53:20.915429+00:00,cli,13,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/G_pow_naive_attacker/trial_37_wordlist.txt,bloody,429,pow_required,Proof-of-work challenge required.
2026-04-29T00:53:20.918790+00:00,cli,14,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/G_pow_naive_attacker/trial_37_wordlist.txt,ladybug,429,pow_required,Proof-of-work challenge required.
2026-04-29T00:53:20.922128+00:00,cli,15,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/G_pow_naive_attacker/trial_37_wordlist.txt,general,429,pow_required,Proof-of-work challenge required.
2026-04-29T00:53:20.925312+00:00,cli,16,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/G_pow_naive_attacker/trial_37_wordlist.txt,rapunzel,429,pow_required,Proof-of-work challenge required.
