timestamp_utc,mode,attempt,username,wordlist_file,password,status_code,event_reason,message
2026-04-28T21:38:37.049772+00:00,cli,1,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/G_pow_naive_attacker/trial_38_wordlist.txt,snowboar,401,invalid_credentials,Invalid username or password.
2026-04-28T21:38:37.188051+00:00,cli,2,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/G_pow_naive_attacker/trial_38_wordlist.txt,cricket1,401,invalid_credentials,Invalid username or password.
2026-04-28T21:38:37.326611+00:00,cli,3,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/G_pow_naive_attacker/trial_38_wordlist.txt,weasel,401,invalid_credentials,Invalid username or password.
2026-04-28T21:38:37.465052+00:00,cli,4,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/G_pow_naive_attacker/trial_38_wordlist.txt,egghead,401,invalid_credentials,Invalid username or password.
2026-04-28T21:38:37.601137+00:00,cli,5,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/G_pow_naive_attacker/trial_38_wordlist.txt,woody1,401,invalid_credentials,Invalid username or password.
2026-04-28T21:38:37.603777+00:00,cli,6,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/G_pow_naive_attacker/trial_38_wordlist.txt,harry1,429,pow_required,Proof-of-work challenge required.
2026-04-28T21:38:37.606141+00:00,cli,7,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/G_pow_naive_attacker/trial_38_wordlist.txt,asdzxc,429,pow_required,Proof-of-work challenge required.
2026-04-28T21:38:37.608661+00:00,cli,8,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/G_pow_naive_attacker/trial_38_wordlist.txt,qwertyu,429,pow_required,Proof-of-work challenge required.
2026-04-28T21:38:37.611035+00:00,cli,9,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/G_pow_naive_attacker/trial_38_wordlist.txt,alberto,429,pow_required,Proof-of-work challenge required.
2026-04-28T21:38:37.613296+00:00,cli,10,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/G_pow_naive_attacker/trial_38_wordlist.txt,cameron1,429,pow_required,Proof-of-work challenge required.
