timestamp_utc,mode,attempt,username,wordlist_file,password,status_code,event_reason,message
2026-04-28T19:30:12.785786+00:00,cli,1,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/F_pow_smart_attacker/trial_22_wordlist.txt,chewey,401,invalid_credentials,Invalid username or password.
2026-04-28T19:30:12.927216+00:00,cli,2,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/F_pow_smart_attacker/trial_22_wordlist.txt,steve,401,invalid_credentials,Invalid username or password.
2026-04-28T19:30:13.065960+00:00,cli,3,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/F_pow_smart_attacker/trial_22_wordlist.txt,banger,401,invalid_credentials,Invalid username or password.
2026-04-28T19:30:13.202023+00:00,cli,4,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/F_pow_smart_attacker/trial_22_wordlist.txt,college,401,invalid_credentials,Invalid username or password.
2026-04-28T19:30:13.341341+00:00,cli,5,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/F_pow_smart_attacker/trial_22_wordlist.txt,stars,401,invalid_credentials,Invalid username or password.
2026-04-28T19:30:13.709732+00:00,cli,6,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/F_pow_smart_attacker/trial_22_wordlist.txt,london,401,invalid_credentials,Invalid username or password.
2026-04-28T19:30:13.849920+00:00,cli,7,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/F_pow_smart_attacker/trial_22_wordlist.txt,keng,401,invalid_credentials,Invalid username or password.
2026-04-28T19:30:13.988667+00:00,cli,8,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/F_pow_smart_attacker/trial_22_wordlist.txt,douche,401,invalid_credentials,Invalid username or password.
2026-04-28T19:30:14.129050+00:00,cli,9,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/F_pow_smart_attacker/trial_22_wordlist.txt,phantom,401,invalid_credentials,Invalid username or password.
2026-04-28T19:30:14.268089+00:00,cli,10,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/F_pow_smart_attacker/trial_22_wordlist.txt,student,401,invalid_credentials,Invalid username or password.
