timestamp_utc,mode,attempt,username,wordlist_file,password,status_code,event_reason,message
2026-04-28T18:33:05.507668+00:00,cli,1,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/D_tarpit_500ms/trial_36_wordlist.txt,carpedie,401,invalid_credentials,Invalid username or password.
2026-04-28T18:33:06.146925+00:00,cli,2,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/D_tarpit_500ms/trial_36_wordlist.txt,spanking,401,invalid_credentials,Invalid username or password.
2026-04-28T18:33:06.787379+00:00,cli,3,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/D_tarpit_500ms/trial_36_wordlist.txt,emily,401,invalid_credentials,Invalid username or password.
2026-04-28T18:33:07.427213+00:00,cli,4,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/D_tarpit_500ms/trial_36_wordlist.txt,fucker,401,invalid_credentials,Invalid username or password.
2026-04-28T18:33:08.066308+00:00,cli,5,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/D_tarpit_500ms/trial_36_wordlist.txt,incest,401,invalid_credentials,Invalid username or password.
2026-04-28T18:33:08.705181+00:00,cli,6,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/D_tarpit_500ms/trial_36_wordlist.txt,submit,401,invalid_credentials,Invalid username or password.
2026-04-28T18:33:09.347208+00:00,cli,7,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/D_tarpit_500ms/trial_36_wordlist.txt,blobby,401,invalid_credentials,Invalid username or password.
2026-04-28T18:33:09.985891+00:00,cli,8,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/D_tarpit_500ms/trial_36_wordlist.txt,stimpy,401,invalid_credentials,Invalid username or password.
2026-04-28T18:33:10.625770+00:00,cli,9,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/D_tarpit_500ms/trial_36_wordlist.txt,scumbag,401,invalid_credentials,Invalid username or password.
2026-04-28T18:33:11.267073+00:00,cli,10,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/D_tarpit_500ms/trial_36_wordlist.txt,silicon,401,invalid_credentials,Invalid username or password.
2026-04-28T18:33:11.908853+00:00,cli,11,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/D_tarpit_500ms/trial_36_wordlist.txt,window,401,invalid_credentials,Invalid username or password.
2026-04-28T18:33:12.547924+00:00,cli,12,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/D_tarpit_500ms/trial_36_wordlist.txt,scoobydoo,401,invalid_credentials,Invalid username or password.
2026-04-28T18:33:13.186595+00:00,cli,13,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/D_tarpit_500ms/trial_36_wordlist.txt,poppy,401,invalid_credentials,Invalid username or password.
2026-04-28T18:33:13.830607+00:00,cli,14,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/D_tarpit_500ms/trial_36_wordlist.txt,front242,401,invalid_credentials,Invalid username or password.
2026-04-28T18:33:14.471372+00:00,cli,15,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/D_tarpit_500ms/trial_36_wordlist.txt,saxman,401,invalid_credentials,Invalid username or password.
2026-04-28T18:33:15.113522+00:00,cli,16,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/D_tarpit_500ms/trial_36_wordlist.txt,carnival,401,invalid_credentials,Invalid username or password.
2026-04-28T18:33:15.756049+00:00,cli,17,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/D_tarpit_500ms/trial_36_wordlist.txt,bloke,401,invalid_credentials,Invalid username or password.
2026-04-28T18:33:16.394711+00:00,cli,18,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/D_tarpit_500ms/trial_36_wordlist.txt,1216,401,invalid_credentials,Invalid username or password.
2026-04-28T18:33:17.037765+00:00,cli,19,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/D_tarpit_500ms/trial_36_wordlist.txt,jerky,401,invalid_credentials,Invalid username or password.
2026-04-28T18:33:17.679866+00:00,cli,20,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/D_tarpit_500ms/trial_36_wordlist.txt,windsor,401,invalid_credentials,Invalid username or password.
2026-04-28T18:33:18.323495+00:00,cli,21,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/D_tarpit_500ms/trial_36_wordlist.txt,fran,401,invalid_credentials,Invalid username or password.
2026-04-28T18:33:18.964248+00:00,cli,22,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/D_tarpit_500ms/trial_36_wordlist.txt,netscape,401,invalid_credentials,Invalid username or password.
2026-04-28T18:33:19.606011+00:00,cli,23,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/D_tarpit_500ms/trial_36_wordlist.txt,meme,401,invalid_credentials,Invalid username or password.
2026-04-28T18:33:20.248027+00:00,cli,24,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/D_tarpit_500ms/trial_36_wordlist.txt,lovebug,401,invalid_credentials,Invalid username or password.
2026-04-28T18:33:20.886864+00:00,cli,25,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/D_tarpit_500ms/trial_36_wordlist.txt,rachael,401,invalid_credentials,Invalid username or password.
2026-04-28T18:33:21.526015+00:00,cli,26,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/D_tarpit_500ms/trial_36_wordlist.txt,golf,401,invalid_credentials,Invalid username or password.
2026-04-28T18:33:22.170247+00:00,cli,27,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/D_tarpit_500ms/trial_36_wordlist.txt,0420,401,invalid_credentials,Invalid username or password.
2026-04-28T18:33:22.813525+00:00,cli,28,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/D_tarpit_500ms/trial_36_wordlist.txt,ejaculation,401,invalid_credentials,Invalid username or password.
2026-04-28T18:33:23.452349+00:00,cli,29,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/D_tarpit_500ms/trial_36_wordlist.txt,cross,401,invalid_credentials,Invalid username or password.
2026-04-28T18:33:24.096204+00:00,cli,30,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/D_tarpit_500ms/trial_36_wordlist.txt,sucking,401,invalid_credentials,Invalid username or password.
2026-04-28T18:33:24.737976+00:00,cli,31,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/D_tarpit_500ms/trial_36_wordlist.txt,verena,401,invalid_credentials,Invalid username or password.
2026-04-28T18:33:25.379726+00:00,cli,32,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/D_tarpit_500ms/trial_36_wordlist.txt,boobed,401,invalid_credentials,Invalid username or password.
2026-04-28T18:33:26.018572+00:00,cli,33,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/D_tarpit_500ms/trial_36_wordlist.txt,56qhxs,401,invalid_credentials,Invalid username or password.
2026-04-28T18:33:26.660820+00:00,cli,34,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/D_tarpit_500ms/trial_36_wordlist.txt,packers,401,invalid_credentials,Invalid username or password.
2026-04-28T18:33:27.299134+00:00,cli,35,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/D_tarpit_500ms/trial_36_wordlist.txt,kermit,401,invalid_credentials,Invalid username or password.
2026-04-28T18:33:27.938466+00:00,cli,36,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/D_tarpit_500ms/trial_36_wordlist.txt,weed,401,invalid_credentials,Invalid username or password.
2026-04-28T18:33:28.581387+00:00,cli,37,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/D_tarpit_500ms/trial_36_wordlist.txt,hello2,401,invalid_credentials,Invalid username or password.
2026-04-28T18:33:29.223370+00:00,cli,38,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/D_tarpit_500ms/trial_36_wordlist.txt,brennan,401,invalid_credentials,Invalid username or password.
2026-04-28T18:33:29.865452+00:00,cli,39,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/D_tarpit_500ms/trial_36_wordlist.txt,007bond,401,invalid_credentials,Invalid username or password.
2026-04-28T18:33:30.507738+00:00,cli,40,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/D_tarpit_500ms/trial_36_wordlist.txt,zachary1,401,invalid_credentials,Invalid username or password.
2026-04-28T18:33:31.146828+00:00,cli,41,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/D_tarpit_500ms/trial_36_wordlist.txt,driller,401,invalid_credentials,Invalid username or password.
2026-04-28T18:33:31.788933+00:00,cli,42,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/D_tarpit_500ms/trial_36_wordlist.txt,carrera,401,invalid_credentials,Invalid username or password.
