timestamp_utc,mode,attempt,username,wordlist_file,password,status_code,event_reason,message
2026-04-29T06:08:19.452951+00:00,cli,1,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H3_full_stack/trial_12_wordlist.txt,aardvark,401,invalid_credentials,Invalid username or password.
2026-04-29T06:08:20.530713+00:00,cli,2,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H3_full_stack/trial_12_wordlist.txt,mozart,401,invalid_credentials,Invalid username or password.
2026-04-29T06:08:20.785307+00:00,cli,3,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H3_full_stack/trial_12_wordlist.txt,pantera1,429,ip_backoff,IP is in exponential backoff.
2026-04-29T06:08:21.867532+00:00,cli,4,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H3_full_stack/trial_12_wordlist.txt,salami,401,invalid_credentials,Invalid username or password.
2026-04-29T06:08:22.121453+00:00,cli,5,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H3_full_stack/trial_12_wordlist.txt,gamma,429,ip_backoff,IP is in exponential backoff.
2026-04-29T06:08:22.376368+00:00,cli,6,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H3_full_stack/trial_12_wordlist.txt,jjjj,429,ip_backoff,IP is in exponential backoff.
2026-04-29T06:08:22.631147+00:00,cli,7,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H3_full_stack/trial_12_wordlist.txt,walnut,429,ip_backoff,IP is in exponential backoff.
2026-04-29T06:08:23.719084+00:00,cli,8,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H3_full_stack/trial_12_wordlist.txt,gonzalez,401,invalid_credentials,Invalid username or password.
2026-04-29T06:08:24.803304+00:00,cli,9,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H3_full_stack/trial_12_wordlist.txt,giorgio,423,account_locked,Account locked due to repeated failures.
2026-04-29T06:08:25.059126+00:00,cli,10,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H3_full_stack/trial_12_wordlist.txt,jackal,429,ip_backoff,IP is in exponential backoff.
2026-04-29T06:08:25.314945+00:00,cli,11,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H3_full_stack/trial_12_wordlist.txt,comfort,423,account_locked,Account is locked.
2026-04-29T06:08:25.572071+00:00,cli,12,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H3_full_stack/trial_12_wordlist.txt,jester,423,account_locked,Account is locked.
2026-04-29T06:08:25.827777+00:00,cli,13,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H3_full_stack/trial_12_wordlist.txt,password123,423,account_locked,Account is locked.
