 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:16968
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:58:58] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:58:59] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:58:59] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:59:00] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:00] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:59:00] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:01] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:01] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:01] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:01] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:59:02] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:59:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:03] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:59:03] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:59:03] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:59:03] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:59:04] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:59:04] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:59:04] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:59:04] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:59:05] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:59:05] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:59:05] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:06] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:06] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:06] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:06] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:07] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:07] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:07] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:08] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:08] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:08] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:08] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:59:09] "POST /login HTTP/1.1" 429 -
