 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:37676
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:56:51] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:56:52] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:56:52] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:56:53] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:53] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:56:53] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:54] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:54] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:54] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:54] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:56:55] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:56:55] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:55] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:56:56] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:56:56] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:56:56] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:56:57] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:56:57] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:56:58] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:56:58] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:56:59] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:56:59] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:56:59] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:00] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:00] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:00] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:00] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:01] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:01] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:01] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:03] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:03] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:03] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:04] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:04] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:04] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:04] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:05] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:05] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:05] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:05] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:06] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:06] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:06] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:07] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:07] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:07] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:07] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:08] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:08] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:08] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:09] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:09] "POST /login HTTP/1.1" 429 -
