 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:46024
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:58:26] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:58:27] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:58:29] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:58:29] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:29] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:58:30] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:30] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:30] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:30] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:31] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:58:31] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:58:32] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:32] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:58:32] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:58:32] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:58:33] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:58:33] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:58:33] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:58:34] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:58:34] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:58:34] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:58:34] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:58:35] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:35] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:35] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:36] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:36] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:36] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:36] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:37] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:37] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:37] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:37] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:38] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:38] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:38] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:39] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:39] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:39] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:39] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:40] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:40] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:40] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:41] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:41] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:41] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:41] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:42] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:42] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:42] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:42] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:43] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:43] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:43] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:44] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:44] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:44] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:44] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:45] "POST /login HTTP/1.1" 429 -
