 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:54389
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:01:59] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:02:00] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:02:00] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:02:00] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:02:00] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:02:00] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:02:00] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:02:00] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:02:01] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:02:01] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:02:01] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:02:01] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:01] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:01] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:01] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:01] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:01] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:01] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:01] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:01] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:01] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:01] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:01] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:01] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:01] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:01] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:01] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:01] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:01] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:01] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:01] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:01] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:01] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:01] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:01] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:01] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:01] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:01] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:01] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:01] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:01] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:01] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:01] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:01] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:02:03] "POST /login HTTP/1.1" 429 -
