timestamp_utc,mode,attempt,username,wordlist_file,password,status_code,event_reason,message
2026-04-29T04:25:59.583267+00:00,cli,1,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/F2_pow_22bit/trial_40_wordlist.txt,lebowski,401,invalid_credentials,Invalid username or password.
2026-04-29T04:25:59.719336+00:00,cli,2,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/F2_pow_22bit/trial_40_wordlist.txt,lolipop,401,invalid_credentials,Invalid username or password.
2026-04-29T04:25:59.855111+00:00,cli,3,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/F2_pow_22bit/trial_40_wordlist.txt,sexy1,401,invalid_credentials,Invalid username or password.
2026-04-29T04:25:59.992336+00:00,cli,4,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/F2_pow_22bit/trial_40_wordlist.txt,jimmy,401,invalid_credentials,Invalid username or password.
2026-04-29T04:26:00.131871+00:00,cli,5,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/F2_pow_22bit/trial_40_wordlist.txt,vince,401,invalid_credentials,Invalid username or password.
2026-04-29T04:26:02.829819+00:00,cli,6,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/F2_pow_22bit/trial_40_wordlist.txt,davinci,401,invalid_credentials,Invalid username or password.
2026-04-29T04:26:02.969783+00:00,cli,7,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/F2_pow_22bit/trial_40_wordlist.txt,carlton,401,invalid_credentials,Invalid username or password.
2026-04-29T04:26:03.105318+00:00,cli,8,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/F2_pow_22bit/trial_40_wordlist.txt,twins,401,invalid_credentials,Invalid username or password.
2026-04-29T04:26:03.241331+00:00,cli,9,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/F2_pow_22bit/trial_40_wordlist.txt,goblin,401,invalid_credentials,Invalid username or password.
2026-04-29T04:26:03.382871+00:00,cli,10,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/F2_pow_22bit/trial_40_wordlist.txt,dontknow,401,invalid_credentials,Invalid username or password.
2026-04-29T04:26:14.565864+00:00,cli,11,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/F2_pow_22bit/trial_40_wordlist.txt,franklin,401,invalid_credentials,Invalid username or password.
2026-04-29T04:26:14.702543+00:00,cli,12,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/F2_pow_22bit/trial_40_wordlist.txt,roadway,401,invalid_credentials,Invalid username or password.
2026-04-29T04:26:14.843604+00:00,cli,13,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/F2_pow_22bit/trial_40_wordlist.txt,654321,401,invalid_credentials,Invalid username or password.
2026-04-29T04:26:14.982609+00:00,cli,14,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/F2_pow_22bit/trial_40_wordlist.txt,miracle,401,invalid_credentials,Invalid username or password.
2026-04-29T04:26:15.122679+00:00,cli,15,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/F2_pow_22bit/trial_40_wordlist.txt,christia,401,invalid_credentials,Invalid username or password.
2026-04-29T04:26:22.183901+00:00,cli,16,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/F2_pow_22bit/trial_40_wordlist.txt,building,401,invalid_credentials,Invalid username or password.
2026-04-29T04:26:22.319745+00:00,cli,17,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/F2_pow_22bit/trial_40_wordlist.txt,mariners,401,invalid_credentials,Invalid username or password.
2026-04-29T04:26:22.455661+00:00,cli,18,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/F2_pow_22bit/trial_40_wordlist.txt,verena,401,invalid_credentials,Invalid username or password.
2026-04-29T04:26:22.592076+00:00,cli,19,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/F2_pow_22bit/trial_40_wordlist.txt,logger,401,invalid_credentials,Invalid username or password.
2026-04-29T04:26:22.731291+00:00,cli,20,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/F2_pow_22bit/trial_40_wordlist.txt,hard,401,invalid_credentials,Invalid username or password.
2026-04-29T04:26:23.085664+00:00,cli,21,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/F2_pow_22bit/trial_40_wordlist.txt,nipples,401,invalid_credentials,Invalid username or password.
2026-04-29T04:26:23.224740+00:00,cli,22,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/F2_pow_22bit/trial_40_wordlist.txt,bowman,401,invalid_credentials,Invalid username or password.
2026-04-29T04:26:23.364460+00:00,cli,23,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/F2_pow_22bit/trial_40_wordlist.txt,brain,401,invalid_credentials,Invalid username or password.
2026-04-29T04:26:23.500785+00:00,cli,24,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/F2_pow_22bit/trial_40_wordlist.txt,nadia,401,invalid_credentials,Invalid username or password.
2026-04-29T04:26:23.639700+00:00,cli,25,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/F2_pow_22bit/trial_40_wordlist.txt,earth,401,invalid_credentials,Invalid username or password.
2026-04-29T04:26:43.513569+00:00,cli,26,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/F2_pow_22bit/trial_40_wordlist.txt,nnnnnnnn,429,pow_required,Proof-of-work challenge required.
2026-04-29T04:27:03.520426+00:00,cli,27,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/F2_pow_22bit/trial_40_wordlist.txt,forlife,429,pow_required,Proof-of-work challenge required.
2026-04-29T04:27:23.534671+00:00,cli,28,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/F2_pow_22bit/trial_40_wordlist.txt,vanessa,429,pow_required,Proof-of-work challenge required.
2026-04-29T04:27:29.557570+00:00,cli,29,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/F2_pow_22bit/trial_40_wordlist.txt,stan,401,invalid_credentials,Invalid username or password.
2026-04-29T04:27:29.697795+00:00,cli,30,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/F2_pow_22bit/trial_40_wordlist.txt,smother,401,invalid_credentials,Invalid username or password.
2026-04-29T04:27:29.837753+00:00,cli,31,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/F2_pow_22bit/trial_40_wordlist.txt,ppppp,401,invalid_credentials,Invalid username or password.
