 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:8208
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:13:23] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:13:24] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:24] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:24] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:25] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:25] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:25] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:25] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:25] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:26] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:26] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:26] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:26] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:26] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:27] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:27] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:28] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:28] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:29] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:29] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:29] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:29] "POST /login HTTP/1.1" 401 -
