 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:17522
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:12:58] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:12:59] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:59] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:59] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:59] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:00] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:00] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:00] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:00] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:00] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:01] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:01] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:01] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:01] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:01] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:02] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:02] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:02] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:02] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:03] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:03] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:03] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:03] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:03] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:04] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:04] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:04] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:04] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:04] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:05] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:05] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:05] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:05] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:06] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:06] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:06] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:06] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:06] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:07] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:07] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:07] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:07] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:08] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:08] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:08] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:08] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:08] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:13:09] "POST /login HTTP/1.1" 401 -
