 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:61993
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:11:45] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:11:46] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:46] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:46] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:46] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:46] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:47] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:47] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:47] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:48] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:49] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:49] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:49] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:49] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:49] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:50] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:50] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:50] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:50] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:51] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:51] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:51] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:51] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:51] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:52] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:52] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:52] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:52] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:52] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:53] "POST /login HTTP/1.1" 401 -
