timestamp_utc,mode,attempt,username,wordlist_file,password,status_code,event_reason,message
2026-04-28T23:20:24.690481+00:00,cli,1,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/I_perma_ban/trial_43_wordlist.txt,pine,401,invalid_credentials,Invalid username or password.
2026-04-28T23:20:24.827116+00:00,cli,2,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/I_perma_ban/trial_43_wordlist.txt,cheetah,401,invalid_credentials,Invalid username or password.
2026-04-28T23:20:24.966636+00:00,cli,3,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/I_perma_ban/trial_43_wordlist.txt,90210,401,invalid_credentials,Invalid username or password.
2026-04-28T23:20:25.107574+00:00,cli,4,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/I_perma_ban/trial_43_wordlist.txt,choke,401,invalid_credentials,Invalid username or password.
2026-04-28T23:20:25.247082+00:00,cli,5,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/I_perma_ban/trial_43_wordlist.txt,hammers,401,invalid_credentials,Invalid username or password.
2026-04-28T23:20:25.388067+00:00,cli,6,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/I_perma_ban/trial_43_wordlist.txt,nt5d27,401,invalid_credentials,Invalid username or password.
2026-04-28T23:20:25.527273+00:00,cli,7,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/I_perma_ban/trial_43_wordlist.txt,ranger,401,invalid_credentials,Invalid username or password.
2026-04-28T23:20:25.663904+00:00,cli,8,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/I_perma_ban/trial_43_wordlist.txt,shuang,401,invalid_credentials,Invalid username or password.
2026-04-28T23:20:25.667575+00:00,cli,9,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/I_perma_ban/trial_43_wordlist.txt,panasonic,403,ip_perma_banned,Source address is permanently banned.
2026-04-28T23:20:25.671065+00:00,cli,10,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/I_perma_ban/trial_43_wordlist.txt,national,403,ip_perma_banned,Source address is permanently banned.
2026-04-28T23:20:25.674295+00:00,cli,11,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/I_perma_ban/trial_43_wordlist.txt,fuzzy1,403,ip_perma_banned,Source address is permanently banned.
2026-04-28T23:20:25.677619+00:00,cli,12,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/I_perma_ban/trial_43_wordlist.txt,rosa,403,ip_perma_banned,Source address is permanently banned.
2026-04-28T23:20:25.680977+00:00,cli,13,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/I_perma_ban/trial_43_wordlist.txt,yackwin,403,ip_perma_banned,Source address is permanently banned.
2026-04-28T23:20:25.684102+00:00,cli,14,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/I_perma_ban/trial_43_wordlist.txt,honor,403,ip_perma_banned,Source address is permanently banned.
2026-04-28T23:20:25.687242+00:00,cli,15,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/I_perma_ban/trial_43_wordlist.txt,brewster,403,ip_perma_banned,Source address is permanently banned.
2026-04-28T23:20:25.690399+00:00,cli,16,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/I_perma_ban/trial_43_wordlist.txt,topaz,403,ip_perma_banned,Source address is permanently banned.
2026-04-28T23:20:25.693516+00:00,cli,17,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/I_perma_ban/trial_43_wordlist.txt,reebok,403,ip_perma_banned,Source address is permanently banned.
2026-04-28T23:20:25.698077+00:00,cli,18,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/I_perma_ban/trial_43_wordlist.txt,ocean,403,ip_perma_banned,Source address is permanently banned.
2026-04-28T23:20:25.701431+00:00,cli,19,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/I_perma_ban/trial_43_wordlist.txt,apple123,403,ip_perma_banned,Source address is permanently banned.
2026-04-28T23:20:25.704739+00:00,cli,20,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/I_perma_ban/trial_43_wordlist.txt,abigail,403,ip_perma_banned,Source address is permanently banned.
2026-04-28T23:20:25.708040+00:00,cli,21,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/I_perma_ban/trial_43_wordlist.txt,prozac,403,ip_perma_banned,Source address is permanently banned.
2026-04-28T23:20:25.711351+00:00,cli,22,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/I_perma_ban/trial_43_wordlist.txt,lonely,403,ip_perma_banned,Source address is permanently banned.
2026-04-28T23:20:25.715573+00:00,cli,23,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/I_perma_ban/trial_43_wordlist.txt,fleming,403,ip_perma_banned,Source address is permanently banned.
2026-04-28T23:20:25.719777+00:00,cli,24,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/I_perma_ban/trial_43_wordlist.txt,motocros,403,ip_perma_banned,Source address is permanently banned.
2026-04-28T23:20:25.724097+00:00,cli,25,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/I_perma_ban/trial_43_wordlist.txt,cerberus,403,ip_perma_banned,Source address is permanently banned.
2026-04-28T23:20:25.728002+00:00,cli,26,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/I_perma_ban/trial_43_wordlist.txt,tbird,403,ip_perma_banned,Source address is permanently banned.
2026-04-28T23:20:25.732090+00:00,cli,27,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/I_perma_ban/trial_43_wordlist.txt,alpha1,403,ip_perma_banned,Source address is permanently banned.
2026-04-28T23:20:25.735959+00:00,cli,28,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/I_perma_ban/trial_43_wordlist.txt,dungeon,403,ip_perma_banned,Source address is permanently banned.
2026-04-28T23:20:25.739966+00:00,cli,29,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/I_perma_ban/trial_43_wordlist.txt,fuckhead,403,ip_perma_banned,Source address is permanently banned.
2026-04-28T23:20:25.743817+00:00,cli,30,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/I_perma_ban/trial_43_wordlist.txt,assass,403,ip_perma_banned,Source address is permanently banned.
2026-04-28T23:20:25.747868+00:00,cli,31,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/I_perma_ban/trial_43_wordlist.txt,aries,403,ip_perma_banned,Source address is permanently banned.
