timestamp_utc,mode,attempt,username,wordlist_file,password,status_code,event_reason,message
2026-04-29T13:01:28.777467+00:00,cli,1,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/D3_tarpit_2s/trial_01_wordlist.txt,charlie1,401,invalid_credentials,Invalid username or password.
2026-04-29T13:01:30.918029+00:00,cli,2,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/D3_tarpit_2s/trial_01_wordlist.txt,stargate,401,invalid_credentials,Invalid username or password.
2026-04-29T13:01:33.059531+00:00,cli,3,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/D3_tarpit_2s/trial_01_wordlist.txt,cheeky,401,invalid_credentials,Invalid username or password.
2026-04-29T13:01:35.201524+00:00,cli,4,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/D3_tarpit_2s/trial_01_wordlist.txt,yankees1,401,invalid_credentials,Invalid username or password.
2026-04-29T13:01:37.340256+00:00,cli,5,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/D3_tarpit_2s/trial_01_wordlist.txt,kingrich,401,invalid_credentials,Invalid username or password.
2026-04-29T13:01:39.479594+00:00,cli,6,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/D3_tarpit_2s/trial_01_wordlist.txt,dilbert1,401,invalid_credentials,Invalid username or password.
2026-04-29T13:01:41.619208+00:00,cli,7,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/D3_tarpit_2s/trial_01_wordlist.txt,freewill,401,invalid_credentials,Invalid username or password.
2026-04-29T13:01:43.759003+00:00,cli,8,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/D3_tarpit_2s/trial_01_wordlist.txt,contract,401,invalid_credentials,Invalid username or password.
2026-04-29T13:01:45.900721+00:00,cli,9,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/D3_tarpit_2s/trial_01_wordlist.txt,irish,401,invalid_credentials,Invalid username or password.
2026-04-29T13:01:48.040203+00:00,cli,10,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/D3_tarpit_2s/trial_01_wordlist.txt,1963,401,invalid_credentials,Invalid username or password.
2026-04-29T13:01:50.179797+00:00,cli,11,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/D3_tarpit_2s/trial_01_wordlist.txt,oceans,401,invalid_credentials,Invalid username or password.
2026-04-29T13:01:52.319759+00:00,cli,12,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/D3_tarpit_2s/trial_01_wordlist.txt,firefire,401,invalid_credentials,Invalid username or password.
2026-04-29T13:01:54.461485+00:00,cli,13,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/D3_tarpit_2s/trial_01_wordlist.txt,streaming,401,invalid_credentials,Invalid username or password.
2026-04-29T13:01:56.600565+00:00,cli,14,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/D3_tarpit_2s/trial_01_wordlist.txt,emily1,401,invalid_credentials,Invalid username or password.
2026-04-29T13:01:58.745182+00:00,cli,15,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/D3_tarpit_2s/trial_01_wordlist.txt,mike1,401,invalid_credentials,Invalid username or password.
2026-04-29T13:02:00.885030+00:00,cli,16,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/D3_tarpit_2s/trial_01_wordlist.txt,michelle,401,invalid_credentials,Invalid username or password.
2026-04-29T13:02:03.024475+00:00,cli,17,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/D3_tarpit_2s/trial_01_wordlist.txt,letsgo,401,invalid_credentials,Invalid username or password.
2026-04-29T13:02:05.168115+00:00,cli,18,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/D3_tarpit_2s/trial_01_wordlist.txt,pics,401,invalid_credentials,Invalid username or password.
2026-04-29T13:02:07.307529+00:00,cli,19,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/D3_tarpit_2s/trial_01_wordlist.txt,cook,401,invalid_credentials,Invalid username or password.
2026-04-29T13:02:09.451040+00:00,cli,20,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/D3_tarpit_2s/trial_01_wordlist.txt,maggot,401,invalid_credentials,Invalid username or password.
2026-04-29T13:02:11.590794+00:00,cli,21,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/D3_tarpit_2s/trial_01_wordlist.txt,emilie,401,invalid_credentials,Invalid username or password.
2026-04-29T13:02:13.730624+00:00,cli,22,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/D3_tarpit_2s/trial_01_wordlist.txt,divine,401,invalid_credentials,Invalid username or password.
2026-04-29T13:02:15.870709+00:00,cli,23,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/D3_tarpit_2s/trial_01_wordlist.txt,november,401,invalid_credentials,Invalid username or password.
2026-04-29T13:02:18.010466+00:00,cli,24,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/D3_tarpit_2s/trial_01_wordlist.txt,swinger,401,invalid_credentials,Invalid username or password.
2026-04-29T13:02:20.152451+00:00,cli,25,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/D3_tarpit_2s/trial_01_wordlist.txt,jade,401,invalid_credentials,Invalid username or password.
