timestamp_utc,mode,attempt,username,wordlist_file,password,status_code,event_reason,message
2026-04-28T22:21:24.037458+00:00,cli,1,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/E_ip_exp_backoff/trial_13_wordlist.txt,topgun,401,invalid_credentials,Invalid username or password.
2026-04-28T22:21:24.040838+00:00,cli,2,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/E_ip_exp_backoff/trial_13_wordlist.txt,fighter,429,ip_backoff,IP is in exponential backoff.
2026-04-28T22:21:24.043362+00:00,cli,3,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/E_ip_exp_backoff/trial_13_wordlist.txt,walker,429,ip_backoff,IP is in exponential backoff.
2026-04-28T22:21:24.046477+00:00,cli,4,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/E_ip_exp_backoff/trial_13_wordlist.txt,*****,429,ip_backoff,IP is in exponential backoff.
2026-04-28T22:21:24.048845+00:00,cli,5,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/E_ip_exp_backoff/trial_13_wordlist.txt,broadway,429,ip_backoff,IP is in exponential backoff.
2026-04-28T22:21:24.051217+00:00,cli,6,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/E_ip_exp_backoff/trial_13_wordlist.txt,blue1234,429,ip_backoff,IP is in exponential backoff.
2026-04-28T22:21:24.053669+00:00,cli,7,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/E_ip_exp_backoff/trial_13_wordlist.txt,marty,429,ip_backoff,IP is in exponential backoff.
2026-04-28T22:21:24.055990+00:00,cli,8,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/E_ip_exp_backoff/trial_13_wordlist.txt,collie,429,ip_backoff,IP is in exponential backoff.
2026-04-28T22:21:24.058881+00:00,cli,9,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/E_ip_exp_backoff/trial_13_wordlist.txt,skinhead,429,ip_backoff,IP is in exponential backoff.
2026-04-28T22:21:24.061317+00:00,cli,10,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/E_ip_exp_backoff/trial_13_wordlist.txt,beast,429,ip_backoff,IP is in exponential backoff.
2026-04-28T22:21:24.064056+00:00,cli,11,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/E_ip_exp_backoff/trial_13_wordlist.txt,johnboy,429,ip_backoff,IP is in exponential backoff.
2026-04-28T22:21:24.066502+00:00,cli,12,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/E_ip_exp_backoff/trial_13_wordlist.txt,brittney,429,ip_backoff,IP is in exponential backoff.
2026-04-28T22:21:24.068912+00:00,cli,13,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/E_ip_exp_backoff/trial_13_wordlist.txt,kisskiss,429,ip_backoff,IP is in exponential backoff.
2026-04-28T22:21:24.071330+00:00,cli,14,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/E_ip_exp_backoff/trial_13_wordlist.txt,1qazxsw2,429,ip_backoff,IP is in exponential backoff.
2026-04-28T22:21:24.075107+00:00,cli,15,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/E_ip_exp_backoff/trial_13_wordlist.txt,search,429,ip_backoff,IP is in exponential backoff.
2026-04-28T22:21:24.077549+00:00,cli,16,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/E_ip_exp_backoff/trial_13_wordlist.txt,smokie,429,ip_backoff,IP is in exponential backoff.
2026-04-28T22:21:24.079771+00:00,cli,17,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/E_ip_exp_backoff/trial_13_wordlist.txt,suicide,429,ip_backoff,IP is in exponential backoff.
2026-04-28T22:21:24.082118+00:00,cli,18,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/E_ip_exp_backoff/trial_13_wordlist.txt,gizmodo,429,ip_backoff,IP is in exponential backoff.
2026-04-28T22:21:24.084904+00:00,cli,19,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/E_ip_exp_backoff/trial_13_wordlist.txt,spoons,429,ip_backoff,IP is in exponential backoff.
2026-04-28T22:21:24.087287+00:00,cli,20,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/E_ip_exp_backoff/trial_13_wordlist.txt,dogman,429,ip_backoff,IP is in exponential backoff.
2026-04-28T22:21:24.090003+00:00,cli,21,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/E_ip_exp_backoff/trial_13_wordlist.txt,ready,429,ip_backoff,IP is in exponential backoff.
2026-04-28T22:21:24.093304+00:00,cli,22,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/E_ip_exp_backoff/trial_13_wordlist.txt,graduate,429,ip_backoff,IP is in exponential backoff.
2026-04-28T22:21:24.096356+00:00,cli,23,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/E_ip_exp_backoff/trial_13_wordlist.txt,gracie,429,ip_backoff,IP is in exponential backoff.
2026-04-28T22:21:24.098773+00:00,cli,24,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/E_ip_exp_backoff/trial_13_wordlist.txt,sting,429,ip_backoff,IP is in exponential backoff.
2026-04-28T22:21:24.101196+00:00,cli,25,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/E_ip_exp_backoff/trial_13_wordlist.txt,stefano,429,ip_backoff,IP is in exponential backoff.
2026-04-28T22:21:24.103612+00:00,cli,26,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/E_ip_exp_backoff/trial_13_wordlist.txt,bryan1,429,ip_backoff,IP is in exponential backoff.
2026-04-28T22:21:24.106006+00:00,cli,27,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/E_ip_exp_backoff/trial_13_wordlist.txt,ploppy,429,ip_backoff,IP is in exponential backoff.
2026-04-28T22:21:24.108423+00:00,cli,28,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/E_ip_exp_backoff/trial_13_wordlist.txt,1234321,429,ip_backoff,IP is in exponential backoff.
2026-04-28T22:21:24.110842+00:00,cli,29,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/E_ip_exp_backoff/trial_13_wordlist.txt,blunt,429,ip_backoff,IP is in exponential backoff.
2026-04-28T22:21:24.113248+00:00,cli,30,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/E_ip_exp_backoff/trial_13_wordlist.txt,spunky,429,ip_backoff,IP is in exponential backoff.
2026-04-28T22:21:24.115675+00:00,cli,31,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/E_ip_exp_backoff/trial_13_wordlist.txt,hentai,429,ip_backoff,IP is in exponential backoff.
2026-04-28T22:21:24.118075+00:00,cli,32,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/E_ip_exp_backoff/trial_13_wordlist.txt,bustle,429,ip_backoff,IP is in exponential backoff.
