timestamp_utc,mode,attempt,username,wordlist_file,password,status_code,event_reason,message
2026-04-28T20:19:16.162699+00:00,cli,1,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/D_tarpit_500ms/trial_37_wordlist.txt,steffen,401,invalid_credentials,Invalid username or password.
2026-04-28T20:19:16.801541+00:00,cli,2,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/D_tarpit_500ms/trial_37_wordlist.txt,allmine,401,invalid_credentials,Invalid username or password.
2026-04-28T20:19:17.441068+00:00,cli,3,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/D_tarpit_500ms/trial_37_wordlist.txt,jenifer,401,invalid_credentials,Invalid username or password.
2026-04-28T20:19:18.083663+00:00,cli,4,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/D_tarpit_500ms/trial_37_wordlist.txt,hand,401,invalid_credentials,Invalid username or password.
2026-04-28T20:19:18.727213+00:00,cli,5,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/D_tarpit_500ms/trial_37_wordlist.txt,family,401,invalid_credentials,Invalid username or password.
2026-04-28T20:19:19.370093+00:00,cli,6,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/D_tarpit_500ms/trial_37_wordlist.txt,melina,401,invalid_credentials,Invalid username or password.
2026-04-28T20:19:20.010831+00:00,cli,7,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/D_tarpit_500ms/trial_37_wordlist.txt,juice,401,invalid_credentials,Invalid username or password.
2026-04-28T20:19:20.651505+00:00,cli,8,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/D_tarpit_500ms/trial_37_wordlist.txt,smoking,401,invalid_credentials,Invalid username or password.
2026-04-28T20:19:21.295869+00:00,cli,9,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/D_tarpit_500ms/trial_37_wordlist.txt,123098,401,invalid_credentials,Invalid username or password.
2026-04-28T20:19:21.937372+00:00,cli,10,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/D_tarpit_500ms/trial_37_wordlist.txt,snow,401,invalid_credentials,Invalid username or password.
