 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:18948
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:11:32] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:11:33] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:33] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:33] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:33] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:33] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:33] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:11:33] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:33] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:33] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:33] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:33] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:33] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:11:34] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:34] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:34] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:34] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:34] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:34] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:11:34] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:34] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:34] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:34] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:34] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:35] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:11:35] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:35] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:35] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:35] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:35] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:35] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:11:35] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:35] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:35] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:35] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:35] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:35] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:11:36] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:36] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:36] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:36] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:36] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:36] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:11:36] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:36] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:36] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:36] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:36] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:36] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:11:37] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:37] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:37] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:37] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:38] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:38] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:11:38] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:38] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:38] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:39] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:39] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:39] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:11:39] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:39] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:39] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:39] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:39] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:11:39] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:11:39] "POST /login HTTP/1.1" 401 -
