timestamp_utc,mode,attempt,username,wordlist_file,password,status_code,event_reason,message
2026-04-29T05:38:49.544445+00:00,cli,1,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/M_anomaly_no_ua/trial_17_wordlist.txt,shaggy,403,anomaly_detected,Anomalous request blocked (missing header: User-Agent).
2026-04-29T05:38:49.547108+00:00,cli,2,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/M_anomaly_no_ua/trial_17_wordlist.txt,benny1,403,ip_perma_banned,Source address is permanently banned.
2026-04-29T05:38:49.549434+00:00,cli,3,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/M_anomaly_no_ua/trial_17_wordlist.txt,james1,403,ip_perma_banned,Source address is permanently banned.
2026-04-29T05:38:49.551605+00:00,cli,4,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/M_anomaly_no_ua/trial_17_wordlist.txt,berger,403,ip_perma_banned,Source address is permanently banned.
2026-04-29T05:38:49.553794+00:00,cli,5,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/M_anomaly_no_ua/trial_17_wordlist.txt,jason,403,ip_perma_banned,Source address is permanently banned.
2026-04-29T05:38:49.556183+00:00,cli,6,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/M_anomaly_no_ua/trial_17_wordlist.txt,compaq,403,ip_perma_banned,Source address is permanently banned.
2026-04-29T05:38:49.558382+00:00,cli,7,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/M_anomaly_no_ua/trial_17_wordlist.txt,roadrunn,403,ip_perma_banned,Source address is permanently banned.
2026-04-29T05:38:49.560704+00:00,cli,8,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/M_anomaly_no_ua/trial_17_wordlist.txt,johnson1,403,ip_perma_banned,Source address is permanently banned.
2026-04-29T05:38:49.563683+00:00,cli,9,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/M_anomaly_no_ua/trial_17_wordlist.txt,upyours,403,ip_perma_banned,Source address is permanently banned.
2026-04-29T05:38:49.566066+00:00,cli,10,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/M_anomaly_no_ua/trial_17_wordlist.txt,vanessa,403,ip_perma_banned,Source address is permanently banned.
2026-04-29T05:38:49.568445+00:00,cli,11,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/M_anomaly_no_ua/trial_17_wordlist.txt,moses,403,ip_perma_banned,Source address is permanently banned.
2026-04-29T05:38:49.570832+00:00,cli,12,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/M_anomaly_no_ua/trial_17_wordlist.txt,garion,403,ip_perma_banned,Source address is permanently banned.
2026-04-29T05:38:49.573165+00:00,cli,13,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/M_anomaly_no_ua/trial_17_wordlist.txt,sweet,403,ip_perma_banned,Source address is permanently banned.
2026-04-29T05:38:49.575366+00:00,cli,14,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/M_anomaly_no_ua/trial_17_wordlist.txt,brandi,403,ip_perma_banned,Source address is permanently banned.
2026-04-29T05:38:49.577735+00:00,cli,15,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/M_anomaly_no_ua/trial_17_wordlist.txt,marc,403,ip_perma_banned,Source address is permanently banned.
2026-04-29T05:38:49.580349+00:00,cli,16,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/M_anomaly_no_ua/trial_17_wordlist.txt,candace,403,ip_perma_banned,Source address is permanently banned.
2026-04-29T05:38:49.582737+00:00,cli,17,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/M_anomaly_no_ua/trial_17_wordlist.txt,rugby,403,ip_perma_banned,Source address is permanently banned.
2026-04-29T05:38:49.585599+00:00,cli,18,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/M_anomaly_no_ua/trial_17_wordlist.txt,onlyone,403,ip_perma_banned,Source address is permanently banned.
2026-04-29T05:38:49.587991+00:00,cli,19,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/M_anomaly_no_ua/trial_17_wordlist.txt,redwine,403,ip_perma_banned,Source address is permanently banned.
2026-04-29T05:38:49.590609+00:00,cli,20,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/M_anomaly_no_ua/trial_17_wordlist.txt,1970,403,ip_perma_banned,Source address is permanently banned.
2026-04-29T05:38:49.594160+00:00,cli,21,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/M_anomaly_no_ua/trial_17_wordlist.txt,delight,403,ip_perma_banned,Source address is permanently banned.
2026-04-29T05:38:49.596513+00:00,cli,22,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/M_anomaly_no_ua/trial_17_wordlist.txt,mann,403,ip_perma_banned,Source address is permanently banned.
2026-04-29T05:38:49.598689+00:00,cli,23,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/M_anomaly_no_ua/trial_17_wordlist.txt,050505,403,ip_perma_banned,Source address is permanently banned.
2026-04-29T05:38:49.601056+00:00,cli,24,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164751Z/M_anomaly_no_ua/trial_17_wordlist.txt,watford,403,ip_perma_banned,Source address is permanently banned.
