timestamp_utc,mode,attempt,username,wordlist_file,password,status_code,event_reason,message
2026-04-28T20:05:00.488688+00:00,cli,1,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/I_perma_ban/trial_04_wordlist.txt,catfood,401,invalid_credentials,Invalid username or password.
2026-04-28T20:05:00.629691+00:00,cli,2,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/I_perma_ban/trial_04_wordlist.txt,kingston,401,invalid_credentials,Invalid username or password.
2026-04-28T20:05:00.770086+00:00,cli,3,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/I_perma_ban/trial_04_wordlist.txt,mathew,401,invalid_credentials,Invalid username or password.
2026-04-28T20:05:00.906281+00:00,cli,4,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/I_perma_ban/trial_04_wordlist.txt,meow,401,invalid_credentials,Invalid username or password.
2026-04-28T20:05:01.042993+00:00,cli,5,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/I_perma_ban/trial_04_wordlist.txt,briana,401,invalid_credentials,Invalid username or password.
2026-04-28T20:05:01.183422+00:00,cli,6,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/I_perma_ban/trial_04_wordlist.txt,fuller,401,invalid_credentials,Invalid username or password.
2026-04-28T20:05:01.323930+00:00,cli,7,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/I_perma_ban/trial_04_wordlist.txt,scorpion,401,invalid_credentials,Invalid username or password.
2026-04-28T20:05:01.464908+00:00,cli,8,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/I_perma_ban/trial_04_wordlist.txt,frogman,401,invalid_credentials,Invalid username or password.
2026-04-28T20:05:01.470644+00:00,cli,9,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/I_perma_ban/trial_04_wordlist.txt,celica,403,ip_perma_banned,Source address is permanently banned.
2026-04-28T20:05:01.476381+00:00,cli,10,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/I_perma_ban/trial_04_wordlist.txt,dragon1,403,ip_perma_banned,Source address is permanently banned.
2026-04-28T20:05:01.481448+00:00,cli,11,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/I_perma_ban/trial_04_wordlist.txt,sentnece,403,ip_perma_banned,Source address is permanently banned.
2026-04-28T20:05:01.486467+00:00,cli,12,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/I_perma_ban/trial_04_wordlist.txt,kittykat,403,ip_perma_banned,Source address is permanently banned.
2026-04-28T20:05:01.492255+00:00,cli,13,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/I_perma_ban/trial_04_wordlist.txt,method,403,ip_perma_banned,Source address is permanently banned.
2026-04-28T20:05:01.497143+00:00,cli,14,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/I_perma_ban/trial_04_wordlist.txt,samsung,403,ip_perma_banned,Source address is permanently banned.
2026-04-28T20:05:01.502029+00:00,cli,15,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/I_perma_ban/trial_04_wordlist.txt,ranger1,403,ip_perma_banned,Source address is permanently banned.
2026-04-28T20:05:01.506934+00:00,cli,16,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/I_perma_ban/trial_04_wordlist.txt,stonecold,403,ip_perma_banned,Source address is permanently banned.
2026-04-28T20:05:01.511810+00:00,cli,17,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/I_perma_ban/trial_04_wordlist.txt,porkchop,403,ip_perma_banned,Source address is permanently banned.
2026-04-28T20:05:01.516696+00:00,cli,18,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/I_perma_ban/trial_04_wordlist.txt,nbvibt,403,ip_perma_banned,Source address is permanently banned.
2026-04-28T20:05:01.522970+00:00,cli,19,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/I_perma_ban/trial_04_wordlist.txt,robots,403,ip_perma_banned,Source address is permanently banned.
2026-04-28T20:05:01.527861+00:00,cli,20,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/I_perma_ban/trial_04_wordlist.txt,coffee,403,ip_perma_banned,Source address is permanently banned.
2026-04-28T20:05:01.532732+00:00,cli,21,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/I_perma_ban/trial_04_wordlist.txt,therapy,403,ip_perma_banned,Source address is permanently banned.
2026-04-28T20:05:01.537404+00:00,cli,22,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/I_perma_ban/trial_04_wordlist.txt,wombat,403,ip_perma_banned,Source address is permanently banned.
