 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:38019
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:16:32] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:16:33] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:33] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:33] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:33] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:34] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:34] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:34] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:34] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:34] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:34] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:34] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:34] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:34] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:34] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:35] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:35] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:35] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:35] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:35] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:35] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:35] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:35] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:35] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:35] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:36] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:36] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:36] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:36] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:36] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:36] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:36] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:36] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:36] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:36] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:36] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:37] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:37] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:37] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:37] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:38] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:38] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:38] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:38] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:38] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:39] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:39] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:39] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:39] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:39] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:39] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:39] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:39] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:39] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:40] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:40] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:40] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:40] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:40] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:40] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:40] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:40] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:40] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:40] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:41] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:41] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:41] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:41] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:41] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:41] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:41] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:41] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:41] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:42] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:42] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:42] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:42] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:42] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:42] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:42] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:42] "POST /login HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:16:42] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:42] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:42] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:43] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:43] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:43] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:43] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:43] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:43] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:43] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:43] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:43] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:43] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:43] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:44] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:44] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:44] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:44] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:44] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:44] "POST /login HTTP/1.1" 401 -
