 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:49273
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:16:19] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:16:20] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:20] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:20] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:20] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:20] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:20] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:20] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:20] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:20] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:21] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:21] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:21] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:21] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:21] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:21] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:21] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:21] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:21] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:21] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:22] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:22] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:22] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:22] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:22] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:22] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:22] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:22] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:22] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:22] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:23] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:23] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:23] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:23] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:23] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:23] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:23] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:23] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:23] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:23] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:24] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:24] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:24] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:24] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:24] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:24] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:24] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:24] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:24] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:24] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:25] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:25] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:25] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:25] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:25] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:25] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:25] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:25] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:25] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:25] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:26] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:26] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:26] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:26] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:26] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:26] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:26] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:26] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:16:26] "POST /login HTTP/1.1" 401 -
