timestamp_utc,mode,attempt,username,wordlist_file,password,status_code,event_reason,message
2026-04-28T17:25:06.145714+00:00,cli,1,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/B_account_lockout/trial_31_wordlist.txt,browns,401,invalid_credentials,Invalid username or password.
2026-04-28T17:25:06.286313+00:00,cli,2,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/B_account_lockout/trial_31_wordlist.txt,toomuch,401,invalid_credentials,Invalid username or password.
2026-04-28T17:25:06.423404+00:00,cli,3,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/B_account_lockout/trial_31_wordlist.txt,kipper,401,invalid_credentials,Invalid username or password.
2026-04-28T17:25:06.563752+00:00,cli,4,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/B_account_lockout/trial_31_wordlist.txt,union,401,invalid_credentials,Invalid username or password.
2026-04-28T17:25:06.705294+00:00,cli,5,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/B_account_lockout/trial_31_wordlist.txt,cornwall,423,account_locked,Account locked due to repeated failures.
2026-04-28T17:25:06.709185+00:00,cli,6,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/B_account_lockout/trial_31_wordlist.txt,daffy,423,account_locked,Account is locked.
2026-04-28T17:25:06.712612+00:00,cli,7,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/B_account_lockout/trial_31_wordlist.txt,nittany,423,account_locked,Account is locked.
2026-04-28T17:25:06.715965+00:00,cli,8,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/B_account_lockout/trial_31_wordlist.txt,gratis,423,account_locked,Account is locked.
2026-04-28T17:25:06.719310+00:00,cli,9,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/B_account_lockout/trial_31_wordlist.txt,manny,423,account_locked,Account is locked.
2026-04-28T17:25:06.722641+00:00,cli,10,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/B_account_lockout/trial_31_wordlist.txt,vedder,423,account_locked,Account is locked.
2026-04-28T17:25:06.726022+00:00,cli,11,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/B_account_lockout/trial_31_wordlist.txt,russell,423,account_locked,Account is locked.
2026-04-28T17:25:06.729377+00:00,cli,12,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/B_account_lockout/trial_31_wordlist.txt,property,423,account_locked,Account is locked.
2026-04-28T17:25:06.732668+00:00,cli,13,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/B_account_lockout/trial_31_wordlist.txt,evan,423,account_locked,Account is locked.
2026-04-28T17:25:06.735977+00:00,cli,14,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/B_account_lockout/trial_31_wordlist.txt,1138,423,account_locked,Account is locked.
2026-04-28T17:25:06.739452+00:00,cli,15,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/B_account_lockout/trial_31_wordlist.txt,sprout,423,account_locked,Account is locked.
2026-04-28T17:25:06.743143+00:00,cli,16,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/B_account_lockout/trial_31_wordlist.txt,tucker,423,account_locked,Account is locked.
2026-04-28T17:25:06.746572+00:00,cli,17,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/B_account_lockout/trial_31_wordlist.txt,johnny5,423,account_locked,Account is locked.
2026-04-28T17:25:06.749751+00:00,cli,18,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/B_account_lockout/trial_31_wordlist.txt,touch,423,account_locked,Account is locked.
2026-04-28T17:25:06.753136+00:00,cli,19,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/B_account_lockout/trial_31_wordlist.txt,michel,423,account_locked,Account is locked.
