 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:43523
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:45:28] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:45:29] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:45:29] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:45:29] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:45:29] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:45:30] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:45:30] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:45:33] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:45:33] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:45:34] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:45:34] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:45:34] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:45:34] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:45:38] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:45:41] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:45:41] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:45:41] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:45:41] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:45:41] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:45:41] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:45:45] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:45:50] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:45:54] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:45:58] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:45:59] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:45:59] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:45:59] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:45:59] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:45:59] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:45:59] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:46:03] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:46:08] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:46:08] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:46:08] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:46:08] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:46:08] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:46:08] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:46:08] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:46:09] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:46:09] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:46:09] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:46:09] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:46:09] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:46:09] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:46:10] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:46:10] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:46:10] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:46:10] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:46:10] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:46:10] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:46:14] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:46:18] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:46:18] "POST /login HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:46:18] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:46:18] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:46:18] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:46:19] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:46:19] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:46:19] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:46:19] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:46:20] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:46:20] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:46:20] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:46:20] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:46:24] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:46:29] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:46:33] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:46:33] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:46:33] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:46:34] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:46:34] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:46:34] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:46:38] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:46:40] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:46:40] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:46:40] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:46:41] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:46:41] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:46:41] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:46:44] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:46:44] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:46:44] "POST /login HTTP/1.1" 401 -
