 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:62000
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:50:00] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:50:01] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:01] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:01] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:01] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:01] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:01] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:50:06] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:06] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:06] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:06] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:06] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:06] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:50:07] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:07] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:07] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:07] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:07] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:08] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:50:17] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:50:21] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:50:25] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:50:26] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:26] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:26] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:26] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:26] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:26] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:50:27] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:27] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:27] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:27] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:27] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:27] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:50:30] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:30] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:30] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:30] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:30] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:30] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:50:35] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:50:37] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:37] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:37] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:37] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:37] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:37] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:50:41] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:41] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:41] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:41] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:41] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:41] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:50:44] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:44] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:44] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:45] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:45] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:45] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:50:45] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:45] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:46] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:46] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:46] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:46] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:50:51] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:50:53] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:53] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:53] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:53] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:53] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:53] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:50:58] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:58] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:58] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:58] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:58] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:50:58] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:09] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:51:09] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:51:09] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:51:09] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:51:09] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:51:09] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:12] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:51:12] "POST /login HTTP/1.1" 401 -
