timestamp_utc,mode,attempt,username,wordlist_file,password,status_code,event_reason,message
2026-04-28T18:58:23.145172+00:00,cli,1,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/D_tarpit_500ms/trial_28_wordlist.txt,butcher,401,invalid_credentials,Invalid username or password.
2026-04-28T18:58:23.783254+00:00,cli,2,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/D_tarpit_500ms/trial_28_wordlist.txt,matthias,401,invalid_credentials,Invalid username or password.
2026-04-28T18:58:24.420130+00:00,cli,3,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/D_tarpit_500ms/trial_28_wordlist.txt,patience,401,invalid_credentials,Invalid username or password.
2026-04-28T18:58:25.059182+00:00,cli,4,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/D_tarpit_500ms/trial_28_wordlist.txt,jackal,401,invalid_credentials,Invalid username or password.
2026-04-28T18:58:25.700638+00:00,cli,5,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/D_tarpit_500ms/trial_28_wordlist.txt,686868,401,invalid_credentials,Invalid username or password.
2026-04-28T18:58:26.339802+00:00,cli,6,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/D_tarpit_500ms/trial_28_wordlist.txt,ernie,401,invalid_credentials,Invalid username or password.
2026-04-28T18:58:26.978237+00:00,cli,7,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/D_tarpit_500ms/trial_28_wordlist.txt,diapers,401,invalid_credentials,Invalid username or password.
2026-04-28T18:58:27.621034+00:00,cli,8,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/D_tarpit_500ms/trial_28_wordlist.txt,3000gt,401,invalid_credentials,Invalid username or password.
2026-04-28T18:58:28.260551+00:00,cli,9,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/D_tarpit_500ms/trial_28_wordlist.txt,1027,401,invalid_credentials,Invalid username or password.
2026-04-28T18:58:28.899378+00:00,cli,10,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/D_tarpit_500ms/trial_28_wordlist.txt,hhhhhhh,401,invalid_credentials,Invalid username or password.
2026-04-28T18:58:29.541932+00:00,cli,11,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/D_tarpit_500ms/trial_28_wordlist.txt,francis,401,invalid_credentials,Invalid username or password.
2026-04-28T18:58:30.180804+00:00,cli,12,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/D_tarpit_500ms/trial_28_wordlist.txt,orion1,401,invalid_credentials,Invalid username or password.
2026-04-28T18:58:30.820690+00:00,cli,13,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/D_tarpit_500ms/trial_28_wordlist.txt,c7lrwu,401,invalid_credentials,Invalid username or password.
2026-04-28T18:58:31.459883+00:00,cli,14,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/D_tarpit_500ms/trial_28_wordlist.txt,kenworth,401,invalid_credentials,Invalid username or password.
2026-04-28T18:58:32.099142+00:00,cli,15,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/D_tarpit_500ms/trial_28_wordlist.txt,beaker,401,invalid_credentials,Invalid username or password.
2026-04-28T18:58:32.738430+00:00,cli,16,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/D_tarpit_500ms/trial_28_wordlist.txt,grinder,401,invalid_credentials,Invalid username or password.
2026-04-28T18:58:33.377840+00:00,cli,17,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/D_tarpit_500ms/trial_28_wordlist.txt,bigguy,401,invalid_credentials,Invalid username or password.
2026-04-28T18:58:34.020501+00:00,cli,18,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/D_tarpit_500ms/trial_28_wordlist.txt,puffin,401,invalid_credentials,Invalid username or password.
2026-04-28T18:58:34.662874+00:00,cli,19,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/D_tarpit_500ms/trial_28_wordlist.txt,tucson,401,invalid_credentials,Invalid username or password.
2026-04-28T18:58:35.304646+00:00,cli,20,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/D_tarpit_500ms/trial_28_wordlist.txt,phoebe,401,invalid_credentials,Invalid username or password.
