timestamp_utc,mode,attempt,username,wordlist_file,password,status_code,event_reason,message
2026-04-28T19:36:52.110806+00:00,cli,1,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/D_tarpit_500ms/trial_40_wordlist.txt,lebowski,401,invalid_credentials,Invalid username or password.
2026-04-28T19:36:52.747022+00:00,cli,2,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/D_tarpit_500ms/trial_40_wordlist.txt,lolipop,401,invalid_credentials,Invalid username or password.
2026-04-28T19:36:53.388217+00:00,cli,3,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/D_tarpit_500ms/trial_40_wordlist.txt,sexy1,401,invalid_credentials,Invalid username or password.
2026-04-28T19:36:54.026375+00:00,cli,4,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/D_tarpit_500ms/trial_40_wordlist.txt,jimmy,401,invalid_credentials,Invalid username or password.
2026-04-28T19:36:54.663839+00:00,cli,5,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/D_tarpit_500ms/trial_40_wordlist.txt,vince,401,invalid_credentials,Invalid username or password.
2026-04-28T19:36:55.306809+00:00,cli,6,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/D_tarpit_500ms/trial_40_wordlist.txt,davinci,401,invalid_credentials,Invalid username or password.
2026-04-28T19:36:55.947694+00:00,cli,7,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/D_tarpit_500ms/trial_40_wordlist.txt,carlton,401,invalid_credentials,Invalid username or password.
2026-04-28T19:36:56.590144+00:00,cli,8,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/D_tarpit_500ms/trial_40_wordlist.txt,twins,401,invalid_credentials,Invalid username or password.
2026-04-28T19:36:57.233236+00:00,cli,9,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/D_tarpit_500ms/trial_40_wordlist.txt,goblin,401,invalid_credentials,Invalid username or password.
2026-04-28T19:36:57.872966+00:00,cli,10,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164742Z/D_tarpit_500ms/trial_40_wordlist.txt,dontknow,401,invalid_credentials,Invalid username or password.
