 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:64607
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:55:49] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:55:50] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:55:50] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:55:51] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:55:51] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:55:52] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:55:52] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:52] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:55:52] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:55:52] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:55:53] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:55:53] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:55:53] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:55:54] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:55:54] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:55:54] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:55:54] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:55:55] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:55] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:55] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:55] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:57] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:57] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:57] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:57] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:58] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:58] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:58] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:59] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:59] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:59] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:59] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:00] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:00] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:00] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:01] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:01] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:01] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:01] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:03] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:03] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:03] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:03] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:04] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:04] "POST /login HTTP/1.1" 429 -
