timestamp_utc,mode,attempt,username,wordlist_file,password,status_code,event_reason,message
2026-04-27T16:55:50.154917+00:00,cli,1,test_user,C:\Users\austin\OneDrive\Documents\GitHub\Research-Project\login-lab\logs\benchmark\20260427T160006Z\H2_layered_with_ban\trial_03_wordlist.txt,skyline,401,invalid_credentials,Invalid username or password.
2026-04-27T16:55:50.633756+00:00,cli,2,test_user,C:\Users\austin\OneDrive\Documents\GitHub\Research-Project\login-lab\logs\benchmark\20260427T160006Z\H2_layered_with_ban\trial_03_wordlist.txt,luv2epus,401,invalid_credentials,Invalid username or password.
2026-04-27T16:55:51.099565+00:00,cli,3,test_user,C:\Users\austin\OneDrive\Documents\GitHub\Research-Project\login-lab\logs\benchmark\20260427T160006Z\H2_layered_with_ban\trial_03_wordlist.txt,tundra,401,invalid_credentials,Invalid username or password.
2026-04-27T16:55:51.564413+00:00,cli,4,test_user,C:\Users\austin\OneDrive\Documents\GitHub\Research-Project\login-lab\logs\benchmark\20260427T160006Z\H2_layered_with_ban\trial_03_wordlist.txt,duan,401,invalid_credentials,Invalid username or password.
2026-04-27T16:55:52.045366+00:00,cli,5,test_user,C:\Users\austin\OneDrive\Documents\GitHub\Research-Project\login-lab\logs\benchmark\20260427T160006Z\H2_layered_with_ban\trial_03_wordlist.txt,alleycat,423,account_locked,Account locked due to repeated failures.
2026-04-27T16:55:52.354958+00:00,cli,6,test_user,C:\Users\austin\OneDrive\Documents\GitHub\Research-Project\login-lab\logs\benchmark\20260427T160006Z\H2_layered_with_ban\trial_03_wordlist.txt,abby,423,account_locked,Account is locked.
2026-04-27T16:55:52.638199+00:00,cli,7,test_user,C:\Users\austin\OneDrive\Documents\GitHub\Research-Project\login-lab\logs\benchmark\20260427T160006Z\H2_layered_with_ban\trial_03_wordlist.txt,jaguar1,423,account_locked,Account is locked.
2026-04-27T16:55:52.897743+00:00,cli,8,test_user,C:\Users\austin\OneDrive\Documents\GitHub\Research-Project\login-lab\logs\benchmark\20260427T160006Z\H2_layered_with_ban\trial_03_wordlist.txt,sonny,423,account_locked,Account is locked.
2026-04-27T16:55:53.167949+00:00,cli,9,test_user,C:\Users\austin\OneDrive\Documents\GitHub\Research-Project\login-lab\logs\benchmark\20260427T160006Z\H2_layered_with_ban\trial_03_wordlist.txt,atomic,423,account_locked,Account is locked.
2026-04-27T16:55:53.447587+00:00,cli,10,test_user,C:\Users\austin\OneDrive\Documents\GitHub\Research-Project\login-lab\logs\benchmark\20260427T160006Z\H2_layered_with_ban\trial_03_wordlist.txt,winston1,423,account_locked,Account is locked.
