 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:61572
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:56:19] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:56:20] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:56:21] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:56:21] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:56:22] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:56:22] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:56:22] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:23] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:56:23] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:56:23] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:56:23] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:56:24] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:56:24] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:56:24] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:56:25] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:56:25] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:56:25] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:56:25] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:26] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:26] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:26] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:26] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:27] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:27] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:28] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:29] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:29] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:29] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:29] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:30] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:30] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:30] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:31] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:31] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:31] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:31] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:32] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:32] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:32] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:32] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:33] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:33] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:33] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:34] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:34] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:34] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:34] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:35] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:35] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:35] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:36] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:36] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:36] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:36] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:37] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:37] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:37] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:38] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:38] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:38] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:38] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:39] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:39] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:39] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:39] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:40] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:40] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:40] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:41] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:41] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:41] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:41] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:42] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:42] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:42] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:43] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:43] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:43] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:43] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:44] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:44] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:44] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:44] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:45] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:45] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:45] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:46] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:56:46] "POST /login HTTP/1.1" 429 -
