 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:30893
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:54:44] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:54:45] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:54:46] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:54:46] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:54:47] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:54:47] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:54:48] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:49] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:54:49] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:54:49] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:54:49] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:54:50] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:54:50] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:54:50] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:54:50] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:54:51] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:54:51] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:54:51] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:52] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:52] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:52] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:52] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:53] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:53] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:53] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:53] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:54] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:54] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:54] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:55] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:55] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:55] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:55] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:57] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:57] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:57] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:57] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:58] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:58] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:58] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:59] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:59] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:59] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:59] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:00] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:00] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:00] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:00] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:01] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:01] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:01] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:03] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:03] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:03] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:03] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:04] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:04] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:04] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:05] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:05] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:05] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:05] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:06] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:06] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:06] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:06] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:07] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:07] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:07] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:08] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:08] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:08] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:08] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:09] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:09] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:09] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:10] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:10] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:10] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:10] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:11] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:11] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:11] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:11] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:12] "POST /login HTTP/1.1" 429 -
