 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:7724
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:55:16] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:55:17] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:55:17] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:55:19] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:55:19] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:55:20] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:55:20] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:20] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:55:20] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:55:21] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:55:21] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:55:21] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:55:22] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:55:22] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:55:22] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:55:22] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:55:23] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:55:23] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:23] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:23] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:24] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:24] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:24] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:25] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:25] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:25] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:25] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:26] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:26] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:26] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:26] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:27] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:27] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:27] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:28] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:28] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:28] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:28] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:29] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:29] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:29] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:30] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:30] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:30] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:30] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:31] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:31] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:31] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:31] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:32] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:32] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:32] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:33] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:33] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:33] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:33] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:34] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:34] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:55:34] "POST /login HTTP/1.1" 429 -
