timestamp_utc,mode,attempt,username,wordlist_file,password,status_code,event_reason,message
2026-04-28T19:03:06.053647+00:00,cli,1,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/E_ip_exp_backoff/trial_02_wordlist.txt,dope,401,invalid_credentials,Invalid username or password.
2026-04-28T19:03:06.057632+00:00,cli,2,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/E_ip_exp_backoff/trial_02_wordlist.txt,blubber,429,ip_backoff,IP is in exponential backoff.
2026-04-28T19:03:06.060362+00:00,cli,3,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/E_ip_exp_backoff/trial_02_wordlist.txt,speed1,429,ip_backoff,IP is in exponential backoff.
2026-04-28T19:03:06.062892+00:00,cli,4,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/E_ip_exp_backoff/trial_02_wordlist.txt,monday1,429,ip_backoff,IP is in exponential backoff.
2026-04-28T19:03:06.065224+00:00,cli,5,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/E_ip_exp_backoff/trial_02_wordlist.txt,98765432,429,ip_backoff,IP is in exponential backoff.
2026-04-28T19:03:06.067519+00:00,cli,6,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/E_ip_exp_backoff/trial_02_wordlist.txt,sable,429,ip_backoff,IP is in exponential backoff.
2026-04-28T19:03:06.070965+00:00,cli,7,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/E_ip_exp_backoff/trial_02_wordlist.txt,mounta1n,429,ip_backoff,IP is in exponential backoff.
2026-04-28T19:03:06.073383+00:00,cli,8,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/E_ip_exp_backoff/trial_02_wordlist.txt,bama,429,ip_backoff,IP is in exponential backoff.
2026-04-28T19:03:06.076095+00:00,cli,9,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/E_ip_exp_backoff/trial_02_wordlist.txt,meatloaf,429,ip_backoff,IP is in exponential backoff.
2026-04-28T19:03:06.078527+00:00,cli,10,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/E_ip_exp_backoff/trial_02_wordlist.txt,kong,429,ip_backoff,IP is in exponential backoff.
