timestamp_utc,mode,attempt,username,wordlist_file,password,status_code,event_reason,message
2026-04-28T17:51:58.923428+00:00,cli,1,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/C_ip_rate_limit/trial_26_wordlist.txt,planet,401,invalid_credentials,Invalid username or password.
2026-04-28T17:51:59.064402+00:00,cli,2,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/C_ip_rate_limit/trial_26_wordlist.txt,coors,401,invalid_credentials,Invalid username or password.
2026-04-28T17:51:59.203722+00:00,cli,3,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/C_ip_rate_limit/trial_26_wordlist.txt,piglet,401,invalid_credentials,Invalid username or password.
2026-04-28T17:51:59.343626+00:00,cli,4,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/C_ip_rate_limit/trial_26_wordlist.txt,reefer,401,invalid_credentials,Invalid username or password.
2026-04-28T17:51:59.480595+00:00,cli,5,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/C_ip_rate_limit/trial_26_wordlist.txt,thirteen,401,invalid_credentials,Invalid username or password.
2026-04-28T17:51:59.621694+00:00,cli,6,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/C_ip_rate_limit/trial_26_wordlist.txt,camden,401,invalid_credentials,Invalid username or password.
2026-04-28T17:51:59.762309+00:00,cli,7,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/C_ip_rate_limit/trial_26_wordlist.txt,preston,401,invalid_credentials,Invalid username or password.
2026-04-28T17:51:59.901946+00:00,cli,8,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/C_ip_rate_limit/trial_26_wordlist.txt,secret,401,invalid_credentials,Invalid username or password.
2026-04-28T17:52:00.043781+00:00,cli,9,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/C_ip_rate_limit/trial_26_wordlist.txt,west,401,invalid_credentials,Invalid username or password.
2026-04-28T17:52:00.184813+00:00,cli,10,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/C_ip_rate_limit/trial_26_wordlist.txt,films,401,invalid_credentials,Invalid username or password.
2026-04-28T17:52:00.190617+00:00,cli,11,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/C_ip_rate_limit/trial_26_wordlist.txt,belly,429,ip_rate_limited,Too many attempts from this IP.
2026-04-28T17:52:00.195609+00:00,cli,12,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/C_ip_rate_limit/trial_26_wordlist.txt,bird,429,ip_rate_limited,Too many attempts from this IP.
2026-04-28T17:52:00.200409+00:00,cli,13,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/C_ip_rate_limit/trial_26_wordlist.txt,laguna,429,ip_rate_limited,Too many attempts from this IP.
2026-04-28T17:52:00.205171+00:00,cli,14,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/C_ip_rate_limit/trial_26_wordlist.txt,8vjzus,429,ip_rate_limited,Too many attempts from this IP.
2026-04-28T17:52:00.210179+00:00,cli,15,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/C_ip_rate_limit/trial_26_wordlist.txt,bronco,429,ip_rate_limited,Too many attempts from this IP.
2026-04-28T17:52:00.214925+00:00,cli,16,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/C_ip_rate_limit/trial_26_wordlist.txt,glasses,429,ip_rate_limited,Too many attempts from this IP.
2026-04-28T17:52:00.220141+00:00,cli,17,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/C_ip_rate_limit/trial_26_wordlist.txt,avenue,429,ip_rate_limited,Too many attempts from this IP.
2026-04-28T17:52:00.225559+00:00,cli,18,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/C_ip_rate_limit/trial_26_wordlist.txt,quasar,429,ip_rate_limited,Too many attempts from this IP.
2026-04-28T17:52:00.230538+00:00,cli,19,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/C_ip_rate_limit/trial_26_wordlist.txt,1987,429,ip_rate_limited,Too many attempts from this IP.
2026-04-28T17:52:00.235481+00:00,cli,20,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/C_ip_rate_limit/trial_26_wordlist.txt,squall,429,ip_rate_limited,Too many attempts from this IP.
2026-04-28T17:52:00.241332+00:00,cli,21,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/C_ip_rate_limit/trial_26_wordlist.txt,babylon5,429,ip_rate_limited,Too many attempts from this IP.
2026-04-28T17:52:00.246010+00:00,cli,22,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/C_ip_rate_limit/trial_26_wordlist.txt,qwertz,429,ip_rate_limited,Too many attempts from this IP.
2026-04-28T17:52:00.250928+00:00,cli,23,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/C_ip_rate_limit/trial_26_wordlist.txt,gotribe,429,ip_rate_limited,Too many attempts from this IP.
2026-04-28T17:52:00.256923+00:00,cli,24,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/C_ip_rate_limit/trial_26_wordlist.txt,business,429,ip_rate_limited,Too many attempts from this IP.
2026-04-28T17:52:00.261851+00:00,cli,25,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/C_ip_rate_limit/trial_26_wordlist.txt,blanche,429,ip_rate_limited,Too many attempts from this IP.
2026-04-28T17:52:00.266843+00:00,cli,26,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/C_ip_rate_limit/trial_26_wordlist.txt,marlin,429,ip_rate_limited,Too many attempts from this IP.
2026-04-28T17:52:00.271868+00:00,cli,27,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/C_ip_rate_limit/trial_26_wordlist.txt,europa,429,ip_rate_limited,Too many attempts from this IP.
2026-04-28T17:52:00.276788+00:00,cli,28,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/C_ip_rate_limit/trial_26_wordlist.txt,spikey,429,ip_rate_limited,Too many attempts from this IP.
2026-04-28T17:52:00.281752+00:00,cli,29,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/C_ip_rate_limit/trial_26_wordlist.txt,102030,429,ip_rate_limited,Too many attempts from this IP.
2026-04-28T17:52:00.286698+00:00,cli,30,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/C_ip_rate_limit/trial_26_wordlist.txt,golfnut,429,ip_rate_limited,Too many attempts from this IP.
2026-04-28T17:52:00.291607+00:00,cli,31,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/C_ip_rate_limit/trial_26_wordlist.txt,looking,429,ip_rate_limited,Too many attempts from this IP.
2026-04-28T17:52:00.296519+00:00,cli,32,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/C_ip_rate_limit/trial_26_wordlist.txt,mattie,429,ip_rate_limited,Too many attempts from this IP.
2026-04-28T17:52:00.301475+00:00,cli,33,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/C_ip_rate_limit/trial_26_wordlist.txt,alpha123,429,ip_rate_limited,Too many attempts from this IP.
