timestamp_utc,mode,attempt,username,wordlist_file,password,status_code,event_reason,message
2026-04-28T23:18:58.485227+00:00,cli,1,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/F_pow_smart_attacker/trial_19_wordlist.txt,navy,401,invalid_credentials,Invalid username or password.
2026-04-28T23:18:58.622421+00:00,cli,2,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/F_pow_smart_attacker/trial_19_wordlist.txt,coyote,401,invalid_credentials,Invalid username or password.
2026-04-28T23:18:58.762392+00:00,cli,3,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/F_pow_smart_attacker/trial_19_wordlist.txt,shit,401,invalid_credentials,Invalid username or password.
2026-04-28T23:18:58.902211+00:00,cli,4,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/F_pow_smart_attacker/trial_19_wordlist.txt,bananas,401,invalid_credentials,Invalid username or password.
2026-04-28T23:18:59.039259+00:00,cli,5,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/F_pow_smart_attacker/trial_19_wordlist.txt,concept,401,invalid_credentials,Invalid username or password.
2026-04-28T23:19:00.290009+00:00,cli,6,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/F_pow_smart_attacker/trial_19_wordlist.txt,skylar,401,invalid_credentials,Invalid username or password.
2026-04-28T23:19:00.426736+00:00,cli,7,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/F_pow_smart_attacker/trial_19_wordlist.txt,morrison,401,invalid_credentials,Invalid username or password.
2026-04-28T23:19:00.566370+00:00,cli,8,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/F_pow_smart_attacker/trial_19_wordlist.txt,motors,401,invalid_credentials,Invalid username or password.
2026-04-28T23:19:00.705872+00:00,cli,9,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/F_pow_smart_attacker/trial_19_wordlist.txt,nikita,401,invalid_credentials,Invalid username or password.
2026-04-28T23:19:00.846774+00:00,cli,10,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/F_pow_smart_attacker/trial_19_wordlist.txt,scouts,401,invalid_credentials,Invalid username or password.
2026-04-28T23:19:02.918434+00:00,cli,11,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/F_pow_smart_attacker/trial_19_wordlist.txt,clever,401,invalid_credentials,Invalid username or password.
2026-04-28T23:19:03.057951+00:00,cli,12,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/F_pow_smart_attacker/trial_19_wordlist.txt,stacy,401,invalid_credentials,Invalid username or password.
2026-04-28T23:19:03.195303+00:00,cli,13,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/F_pow_smart_attacker/trial_19_wordlist.txt,stratus,401,invalid_credentials,Invalid username or password.
2026-04-28T23:19:03.333609+00:00,cli,14,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/F_pow_smart_attacker/trial_19_wordlist.txt,yzerman,401,invalid_credentials,Invalid username or password.
2026-04-28T23:19:03.471496+00:00,cli,15,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/F_pow_smart_attacker/trial_19_wordlist.txt,living,401,invalid_credentials,Invalid username or password.
2026-04-28T23:19:03.784861+00:00,cli,16,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/F_pow_smart_attacker/trial_19_wordlist.txt,password123,200,success,Login successful.
2026-04-28T23:19:03.921457+00:00,cli,17,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/F_pow_smart_attacker/trial_19_wordlist.txt,faithful,401,invalid_credentials,Invalid username or password.
2026-04-28T23:19:04.063878+00:00,cli,18,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/F_pow_smart_attacker/trial_19_wordlist.txt,douche,401,invalid_credentials,Invalid username or password.
2026-04-28T23:19:04.205031+00:00,cli,19,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/F_pow_smart_attacker/trial_19_wordlist.txt,spunky,401,invalid_credentials,Invalid username or password.
2026-04-28T23:19:04.343669+00:00,cli,20,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/F_pow_smart_attacker/trial_19_wordlist.txt,burn,401,invalid_credentials,Invalid username or password.
2026-04-28T23:19:04.485451+00:00,cli,21,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/F_pow_smart_attacker/trial_19_wordlist.txt,nuts,401,invalid_credentials,Invalid username or password.
2026-04-28T23:19:04.913284+00:00,cli,22,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/F_pow_smart_attacker/trial_19_wordlist.txt,compaq,401,invalid_credentials,Invalid username or password.
2026-04-28T23:19:05.052756+00:00,cli,23,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/F_pow_smart_attacker/trial_19_wordlist.txt,nathan1,401,invalid_credentials,Invalid username or password.
