timestamp_utc,mode,attempt,username,wordlist_file,password,status_code,event_reason,message
2026-04-28T19:24:26.672747+00:00,cli,1,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/D_tarpit_500ms/trial_17_wordlist.txt,shaggy,401,invalid_credentials,Invalid username or password.
2026-04-28T19:24:27.313537+00:00,cli,2,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/D_tarpit_500ms/trial_17_wordlist.txt,benny1,401,invalid_credentials,Invalid username or password.
2026-04-28T19:24:27.954980+00:00,cli,3,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/D_tarpit_500ms/trial_17_wordlist.txt,james1,401,invalid_credentials,Invalid username or password.
2026-04-28T19:24:28.596618+00:00,cli,4,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/D_tarpit_500ms/trial_17_wordlist.txt,berger,401,invalid_credentials,Invalid username or password.
2026-04-28T19:24:29.238539+00:00,cli,5,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/D_tarpit_500ms/trial_17_wordlist.txt,jason,401,invalid_credentials,Invalid username or password.
2026-04-28T19:24:29.879733+00:00,cli,6,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/D_tarpit_500ms/trial_17_wordlist.txt,compaq,401,invalid_credentials,Invalid username or password.
2026-04-28T19:24:30.522892+00:00,cli,7,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/D_tarpit_500ms/trial_17_wordlist.txt,roadrunn,401,invalid_credentials,Invalid username or password.
2026-04-28T19:24:31.163355+00:00,cli,8,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/D_tarpit_500ms/trial_17_wordlist.txt,johnson1,401,invalid_credentials,Invalid username or password.
2026-04-28T19:24:31.802956+00:00,cli,9,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/D_tarpit_500ms/trial_17_wordlist.txt,upyours,401,invalid_credentials,Invalid username or password.
2026-04-28T19:24:32.446839+00:00,cli,10,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/D_tarpit_500ms/trial_17_wordlist.txt,vanessa,401,invalid_credentials,Invalid username or password.
2026-04-28T19:24:33.087374+00:00,cli,11,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/D_tarpit_500ms/trial_17_wordlist.txt,moses,401,invalid_credentials,Invalid username or password.
2026-04-28T19:24:33.730884+00:00,cli,12,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/D_tarpit_500ms/trial_17_wordlist.txt,garion,401,invalid_credentials,Invalid username or password.
2026-04-28T19:24:34.370007+00:00,cli,13,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/D_tarpit_500ms/trial_17_wordlist.txt,sweet,401,invalid_credentials,Invalid username or password.
2026-04-28T19:24:35.009004+00:00,cli,14,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/D_tarpit_500ms/trial_17_wordlist.txt,brandi,401,invalid_credentials,Invalid username or password.
2026-04-28T19:24:35.652997+00:00,cli,15,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/D_tarpit_500ms/trial_17_wordlist.txt,marc,401,invalid_credentials,Invalid username or password.
2026-04-28T19:24:36.295606+00:00,cli,16,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/D_tarpit_500ms/trial_17_wordlist.txt,candace,401,invalid_credentials,Invalid username or password.
2026-04-28T19:24:36.936555+00:00,cli,17,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/D_tarpit_500ms/trial_17_wordlist.txt,rugby,401,invalid_credentials,Invalid username or password.
2026-04-28T19:24:37.580479+00:00,cli,18,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/D_tarpit_500ms/trial_17_wordlist.txt,onlyone,401,invalid_credentials,Invalid username or password.
2026-04-28T19:24:38.220274+00:00,cli,19,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/D_tarpit_500ms/trial_17_wordlist.txt,redwine,401,invalid_credentials,Invalid username or password.
2026-04-28T19:24:38.862343+00:00,cli,20,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/D_tarpit_500ms/trial_17_wordlist.txt,1970,401,invalid_credentials,Invalid username or password.
2026-04-28T19:24:39.504820+00:00,cli,21,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164809Z/D_tarpit_500ms/trial_17_wordlist.txt,delight,401,invalid_credentials,Invalid username or password.
