timestamp_utc,mode,attempt,username,wordlist_file,password,status_code,event_reason,message
2026-04-28T16:56:46.485548+00:00,cli,1,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/A_baseline/trial_48_wordlist.txt,poppy1,401,invalid_credentials,Invalid username or password.
2026-04-28T16:56:46.627552+00:00,cli,2,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/A_baseline/trial_48_wordlist.txt,simhrq,401,invalid_credentials,Invalid username or password.
2026-04-28T16:56:46.765982+00:00,cli,3,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/A_baseline/trial_48_wordlist.txt,jeep,401,invalid_credentials,Invalid username or password.
2026-04-28T16:56:46.906535+00:00,cli,4,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/A_baseline/trial_48_wordlist.txt,mnbvcx,401,invalid_credentials,Invalid username or password.
2026-04-28T16:56:47.050001+00:00,cli,5,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/A_baseline/trial_48_wordlist.txt,peace1,401,invalid_credentials,Invalid username or password.
2026-04-28T16:56:47.191842+00:00,cli,6,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/A_baseline/trial_48_wordlist.txt,1031,401,invalid_credentials,Invalid username or password.
2026-04-28T16:56:47.334412+00:00,cli,7,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/A_baseline/trial_48_wordlist.txt,nemrac58,401,invalid_credentials,Invalid username or password.
2026-04-28T16:56:47.475076+00:00,cli,8,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/A_baseline/trial_48_wordlist.txt,roadkill,401,invalid_credentials,Invalid username or password.
2026-04-28T16:56:47.620081+00:00,cli,9,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/A_baseline/trial_48_wordlist.txt,ncc74656,401,invalid_credentials,Invalid username or password.
2026-04-28T16:56:47.763092+00:00,cli,10,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/A_baseline/trial_48_wordlist.txt,midway,401,invalid_credentials,Invalid username or password.
2026-04-28T16:56:47.903622+00:00,cli,11,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/A_baseline/trial_48_wordlist.txt,bluejays,401,invalid_credentials,Invalid username or password.
2026-04-28T16:56:48.048653+00:00,cli,12,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/A_baseline/trial_48_wordlist.txt,bottle,401,invalid_credentials,Invalid username or password.
2026-04-28T16:56:48.191536+00:00,cli,13,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/A_baseline/trial_48_wordlist.txt,bingo1,401,invalid_credentials,Invalid username or password.
2026-04-28T16:56:48.331940+00:00,cli,14,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/A_baseline/trial_48_wordlist.txt,515000,401,invalid_credentials,Invalid username or password.
2026-04-28T16:56:48.472642+00:00,cli,15,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/A_baseline/trial_48_wordlist.txt,buddy2,401,invalid_credentials,Invalid username or password.
2026-04-28T16:56:48.615352+00:00,cli,16,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/A_baseline/trial_48_wordlist.txt,wolverin,401,invalid_credentials,Invalid username or password.
2026-04-28T16:56:48.756093+00:00,cli,17,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/A_baseline/trial_48_wordlist.txt,twist,401,invalid_credentials,Invalid username or password.
2026-04-28T16:56:48.896548+00:00,cli,18,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/A_baseline/trial_48_wordlist.txt,cowgirl,401,invalid_credentials,Invalid username or password.
2026-04-28T16:56:49.037417+00:00,cli,19,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/A_baseline/trial_48_wordlist.txt,password123,200,success,Login successful.
2026-04-28T16:56:49.177680+00:00,cli,20,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/A_baseline/trial_48_wordlist.txt,trebor,401,invalid_credentials,Invalid username or password.
2026-04-28T16:56:49.318328+00:00,cli,21,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/A_baseline/trial_48_wordlist.txt,554uzpad,401,invalid_credentials,Invalid username or password.
2026-04-28T16:56:49.460895+00:00,cli,22,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/A_baseline/trial_48_wordlist.txt,asasas,401,invalid_credentials,Invalid username or password.
2026-04-28T16:56:49.601263+00:00,cli,23,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/A_baseline/trial_48_wordlist.txt,promise,401,invalid_credentials,Invalid username or password.
2026-04-28T16:56:49.743725+00:00,cli,24,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/A_baseline/trial_48_wordlist.txt,sex123,401,invalid_credentials,Invalid username or password.
2026-04-28T16:56:49.884278+00:00,cli,25,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/A_baseline/trial_48_wordlist.txt,image,401,invalid_credentials,Invalid username or password.
