timestamp_utc,mode,attempt,username,wordlist_file,password,status_code,event_reason,message
2026-04-29T05:48:47.802000+00:00,cli,1,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_25_wordlist.txt,noel,401,invalid_credentials,Invalid username or password.
2026-04-29T05:48:48.884277+00:00,cli,2,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_25_wordlist.txt,internal,401,invalid_credentials,Invalid username or password.
2026-04-29T05:48:49.966397+00:00,cli,3,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_25_wordlist.txt,alcohol,401,invalid_credentials,Invalid username or password.
2026-04-29T05:48:51.049361+00:00,cli,4,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_25_wordlist.txt,tangerin,401,invalid_credentials,Invalid username or password.
2026-04-29T05:48:52.131502+00:00,cli,5,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_25_wordlist.txt,gravity,423,account_locked,Account locked due to repeated failures.
2026-04-29T05:48:52.882838+00:00,cli,6,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_25_wordlist.txt,rockey,423,account_locked,Account is locked.
2026-04-29T05:48:53.137166+00:00,cli,7,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_25_wordlist.txt,violin,423,account_locked,Account is locked.
2026-04-29T05:48:53.390110+00:00,cli,8,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_25_wordlist.txt,424242,423,account_locked,Account is locked.
2026-04-29T05:48:53.643795+00:00,cli,9,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_25_wordlist.txt,l8v53x,423,account_locked,Account is locked.
2026-04-29T05:48:53.897626+00:00,cli,10,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_25_wordlist.txt,boxers,423,account_locked,Account is locked.
2026-04-29T05:48:54.152490+00:00,cli,11,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_25_wordlist.txt,kelley,423,account_locked,Account is locked.
2026-04-29T05:48:54.407436+00:00,cli,12,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_25_wordlist.txt,bunghole,423,account_locked,Account is locked.
2026-04-29T05:48:54.662870+00:00,cli,13,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_25_wordlist.txt,trance,423,account_locked,Account is locked.
2026-04-29T05:48:54.918477+00:00,cli,14,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_25_wordlist.txt,shakur,423,account_locked,Account is locked.
2026-04-29T05:48:55.174361+00:00,cli,15,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_25_wordlist.txt,tits,423,account_locked,Account is locked.
2026-04-29T05:48:55.429781+00:00,cli,16,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_25_wordlist.txt,star12,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:48:55.685433+00:00,cli,17,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_25_wordlist.txt,bailey,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:48:55.941142+00:00,cli,18,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_25_wordlist.txt,housewifes,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:48:56.196824+00:00,cli,19,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_25_wordlist.txt,shanghai,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:48:56.452424+00:00,cli,20,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_25_wordlist.txt,cyzkhw,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:48:56.707983+00:00,cli,21,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_25_wordlist.txt,tokyo,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:48:56.963921+00:00,cli,22,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_25_wordlist.txt,bogey,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:48:57.219441+00:00,cli,23,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_25_wordlist.txt,sickboy,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:48:57.474838+00:00,cli,24,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_25_wordlist.txt,bowie,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:48:57.730611+00:00,cli,25,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_25_wordlist.txt,queens,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:48:57.986671+00:00,cli,26,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_25_wordlist.txt,12345678,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:48:58.242707+00:00,cli,27,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_25_wordlist.txt,seth,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:48:58.498557+00:00,cli,28,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_25_wordlist.txt,reckless,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:48:58.754691+00:00,cli,29,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_25_wordlist.txt,belly,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:48:59.011213+00:00,cli,30,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_25_wordlist.txt,81fukkc,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:48:59.267024+00:00,cli,31,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_25_wordlist.txt,sandwich,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:48:59.522443+00:00,cli,32,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_25_wordlist.txt,marjorie,429,ip_rate_limited,Too many attempts from this IP.
