timestamp_utc,mode,attempt,username,wordlist_file,password,status_code,event_reason,message
2026-04-29T05:44:33.683965+00:00,cli,1,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,shaggy,401,invalid_credentials,Invalid username or password.
2026-04-29T05:44:34.765954+00:00,cli,2,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,benny1,401,invalid_credentials,Invalid username or password.
2026-04-29T05:44:35.848794+00:00,cli,3,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,james1,401,invalid_credentials,Invalid username or password.
2026-04-29T05:44:36.928095+00:00,cli,4,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,berger,401,invalid_credentials,Invalid username or password.
2026-04-29T05:44:38.011389+00:00,cli,5,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,jason,423,account_locked,Account locked due to repeated failures.
2026-04-29T05:44:38.738604+00:00,cli,6,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,compaq,423,account_locked,Account is locked.
2026-04-29T05:44:38.991982+00:00,cli,7,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,roadrunn,423,account_locked,Account is locked.
2026-04-29T05:44:39.245414+00:00,cli,8,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,johnson1,423,account_locked,Account is locked.
2026-04-29T05:44:39.498658+00:00,cli,9,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,upyours,423,account_locked,Account is locked.
2026-04-29T05:44:39.752470+00:00,cli,10,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,vanessa,423,account_locked,Account is locked.
2026-04-29T05:44:40.006955+00:00,cli,11,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,moses,423,account_locked,Account is locked.
2026-04-29T05:44:40.262001+00:00,cli,12,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,garion,423,account_locked,Account is locked.
2026-04-29T05:44:40.517503+00:00,cli,13,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,sweet,423,account_locked,Account is locked.
2026-04-29T05:44:40.772997+00:00,cli,14,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,brandi,423,account_locked,Account is locked.
2026-04-29T05:44:41.028370+00:00,cli,15,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,marc,423,account_locked,Account is locked.
2026-04-29T05:44:41.283749+00:00,cli,16,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,candace,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:44:41.539804+00:00,cli,17,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,rugby,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:44:41.795726+00:00,cli,18,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,onlyone,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:44:42.051758+00:00,cli,19,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,redwine,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:44:42.307281+00:00,cli,20,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,1970,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:44:42.563087+00:00,cli,21,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,delight,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:44:42.818614+00:00,cli,22,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,mann,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:44:43.074774+00:00,cli,23,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,050505,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:44:43.330602+00:00,cli,24,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,watford,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:44:43.586484+00:00,cli,25,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,saffron,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:44:43.842099+00:00,cli,26,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,pommes,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:44:44.097755+00:00,cli,27,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,tribe,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:44:44.353729+00:00,cli,28,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,bbb747,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:44:44.609802+00:00,cli,29,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,enjoy,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:44:44.865669+00:00,cli,30,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,finance,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:44:45.121324+00:00,cli,31,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,jiggaman,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:44:45.377206+00:00,cli,32,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,funtime,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:44:45.632542+00:00,cli,33,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,freaky,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:44:45.888114+00:00,cli,34,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,redrose,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:44:46.144112+00:00,cli,35,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,password123,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:44:46.399956+00:00,cli,36,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,rotten,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:44:46.656057+00:00,cli,37,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,henrik,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:44:46.911806+00:00,cli,38,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,optimus,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:44:47.167671+00:00,cli,39,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,anime,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:44:47.423550+00:00,cli,40,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,cody,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:44:47.679543+00:00,cli,41,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,lester,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:44:47.935328+00:00,cli,42,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,spice,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:44:48.190957+00:00,cli,43,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,morales,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:44:48.446519+00:00,cli,44,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,aaa111,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:44:48.702224+00:00,cli,45,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,lotion,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:44:48.957795+00:00,cli,46,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,trish,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:44:49.213296+00:00,cli,47,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,nancy,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:44:49.468892+00:00,cli,48,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,walter,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:44:49.724474+00:00,cli,49,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,wingchun,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:44:49.980345+00:00,cli,50,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,freefree,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:44:50.236804+00:00,cli,51,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,darklord,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:44:50.493131+00:00,cli,52,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,phaedrus,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:44:50.748741+00:00,cli,53,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,tunafish,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:44:51.004175+00:00,cli,54,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,randolph,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:44:51.259825+00:00,cli,55,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,loser1,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:44:51.515566+00:00,cli,56,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,hubert,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:44:51.771469+00:00,cli,57,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,sexxxy,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:44:52.027083+00:00,cli,58,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,1207,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:44:52.282955+00:00,cli,59,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,native,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:44:52.538685+00:00,cli,60,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,yolanda,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:44:52.794470+00:00,cli,61,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,meadow,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:44:53.049053+00:00,cli,62,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,neptune,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:44:53.302181+00:00,cli,63,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,factory,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:44:53.555329+00:00,cli,64,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,sherlock,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:44:53.808454+00:00,cli,65,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,8520,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:44:54.061784+00:00,cli,66,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_17_wordlist.txt,dodge1,429,ip_rate_limited,Too many attempts from this IP.
