timestamp_utc,mode,attempt,username,wordlist_file,password,status_code,event_reason,message
2026-04-29T05:54:35.973454+00:00,cli,1,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_36_wordlist.txt,carpedie,401,invalid_credentials,Invalid username or password.
2026-04-29T05:54:37.056610+00:00,cli,2,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_36_wordlist.txt,spanking,401,invalid_credentials,Invalid username or password.
2026-04-29T05:54:38.139218+00:00,cli,3,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_36_wordlist.txt,emily,401,invalid_credentials,Invalid username or password.
2026-04-29T05:54:39.217638+00:00,cli,4,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_36_wordlist.txt,fucker,401,invalid_credentials,Invalid username or password.
2026-04-29T05:54:40.297130+00:00,cli,5,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_36_wordlist.txt,incest,423,account_locked,Account locked due to repeated failures.
2026-04-29T05:54:40.754643+00:00,cli,6,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_36_wordlist.txt,submit,423,account_locked,Account is locked.
2026-04-29T05:54:41.007752+00:00,cli,7,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_36_wordlist.txt,blobby,423,account_locked,Account is locked.
2026-04-29T05:54:41.260995+00:00,cli,8,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_36_wordlist.txt,stimpy,423,account_locked,Account is locked.
2026-04-29T05:54:41.514607+00:00,cli,9,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_36_wordlist.txt,scumbag,423,account_locked,Account is locked.
2026-04-29T05:54:41.768790+00:00,cli,10,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_36_wordlist.txt,silicon,423,account_locked,Account is locked.
2026-04-29T05:54:42.023280+00:00,cli,11,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_36_wordlist.txt,window,423,account_locked,Account is locked.
2026-04-29T05:54:42.278337+00:00,cli,12,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_36_wordlist.txt,scoobydoo,423,account_locked,Account is locked.
2026-04-29T05:54:42.533806+00:00,cli,13,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_36_wordlist.txt,poppy,423,account_locked,Account is locked.
2026-04-29T05:54:42.789283+00:00,cli,14,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_36_wordlist.txt,front242,423,account_locked,Account is locked.
2026-04-29T05:54:43.044516+00:00,cli,15,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_36_wordlist.txt,saxman,423,account_locked,Account is locked.
2026-04-29T05:54:43.299828+00:00,cli,16,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_36_wordlist.txt,carnival,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:54:43.555224+00:00,cli,17,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_36_wordlist.txt,bloke,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:54:43.810800+00:00,cli,18,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_36_wordlist.txt,1216,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:54:44.066380+00:00,cli,19,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_36_wordlist.txt,jerky,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:54:44.321814+00:00,cli,20,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_36_wordlist.txt,windsor,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:54:44.577176+00:00,cli,21,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_36_wordlist.txt,fran,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:54:44.832682+00:00,cli,22,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_36_wordlist.txt,netscape,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:54:45.088098+00:00,cli,23,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_36_wordlist.txt,meme,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:54:45.343540+00:00,cli,24,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_36_wordlist.txt,lovebug,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:54:45.599046+00:00,cli,25,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_36_wordlist.txt,rachael,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:54:45.854489+00:00,cli,26,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_36_wordlist.txt,golf,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:54:46.109824+00:00,cli,27,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_36_wordlist.txt,0420,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:54:46.365094+00:00,cli,28,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_36_wordlist.txt,ejaculation,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:54:46.620445+00:00,cli,29,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_36_wordlist.txt,cross,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:54:46.875894+00:00,cli,30,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_36_wordlist.txt,sucking,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:54:47.131336+00:00,cli,31,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_36_wordlist.txt,verena,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:54:47.386771+00:00,cli,32,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_36_wordlist.txt,boobed,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:54:47.642415+00:00,cli,33,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_36_wordlist.txt,56qhxs,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:54:47.898367+00:00,cli,34,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_36_wordlist.txt,packers,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:54:48.154077+00:00,cli,35,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_36_wordlist.txt,kermit,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:54:48.409581+00:00,cli,36,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_36_wordlist.txt,weed,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:54:48.665278+00:00,cli,37,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_36_wordlist.txt,hello2,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:54:48.920720+00:00,cli,38,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_36_wordlist.txt,brennan,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:54:49.176415+00:00,cli,39,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_36_wordlist.txt,007bond,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:54:49.432125+00:00,cli,40,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_36_wordlist.txt,zachary1,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:54:49.687726+00:00,cli,41,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_36_wordlist.txt,driller,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:54:49.943537+00:00,cli,42,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_36_wordlist.txt,carrera,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:54:50.199265+00:00,cli,43,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_36_wordlist.txt,bluefish,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:54:50.454706+00:00,cli,44,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_36_wordlist.txt,dynamic,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:54:50.710875+00:00,cli,45,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_36_wordlist.txt,joshua,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:54:50.966484+00:00,cli,46,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_36_wordlist.txt,contortionist,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:54:51.222355+00:00,cli,47,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_36_wordlist.txt,menace,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:54:51.478087+00:00,cli,48,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_36_wordlist.txt,1225,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:54:51.733647+00:00,cli,49,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_36_wordlist.txt,tiberius,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:54:51.989224+00:00,cli,50,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_36_wordlist.txt,sixpack,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:54:52.245055+00:00,cli,51,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_36_wordlist.txt,password123,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:54:52.500902+00:00,cli,52,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_36_wordlist.txt,criminal,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:54:52.756381+00:00,cli,53,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_36_wordlist.txt,matthew,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:54:53.011913+00:00,cli,54,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_36_wordlist.txt,yess,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:54:53.267326+00:00,cli,55,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_36_wordlist.txt,squall,429,ip_rate_limited,Too many attempts from this IP.
2026-04-29T05:54:53.522966+00:00,cli,56,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164449Z/H2_layered_with_ban/trial_36_wordlist.txt,bangkok,429,ip_rate_limited,Too many attempts from this IP.
