timestamp_utc,mode,attempt,username,wordlist_file,password,status_code,event_reason,message
2026-04-28T17:15:16.840619+00:00,cli,1,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/C_ip_rate_limit/trial_36_wordlist.txt,carpedie,401,invalid_credentials,Invalid username or password.
2026-04-28T17:15:16.982211+00:00,cli,2,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/C_ip_rate_limit/trial_36_wordlist.txt,spanking,401,invalid_credentials,Invalid username or password.
2026-04-28T17:15:17.124032+00:00,cli,3,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/C_ip_rate_limit/trial_36_wordlist.txt,emily,401,invalid_credentials,Invalid username or password.
2026-04-28T17:15:17.264986+00:00,cli,4,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/C_ip_rate_limit/trial_36_wordlist.txt,fucker,401,invalid_credentials,Invalid username or password.
2026-04-28T17:15:17.405221+00:00,cli,5,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/C_ip_rate_limit/trial_36_wordlist.txt,incest,401,invalid_credentials,Invalid username or password.
2026-04-28T17:15:17.543363+00:00,cli,6,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/C_ip_rate_limit/trial_36_wordlist.txt,submit,401,invalid_credentials,Invalid username or password.
2026-04-28T17:15:17.682557+00:00,cli,7,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/C_ip_rate_limit/trial_36_wordlist.txt,blobby,401,invalid_credentials,Invalid username or password.
2026-04-28T17:15:17.825406+00:00,cli,8,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/C_ip_rate_limit/trial_36_wordlist.txt,stimpy,401,invalid_credentials,Invalid username or password.
2026-04-28T17:15:17.967825+00:00,cli,9,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/C_ip_rate_limit/trial_36_wordlist.txt,scumbag,401,invalid_credentials,Invalid username or password.
2026-04-28T17:15:18.110730+00:00,cli,10,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/C_ip_rate_limit/trial_36_wordlist.txt,silicon,401,invalid_credentials,Invalid username or password.
2026-04-28T17:15:18.115959+00:00,cli,11,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/C_ip_rate_limit/trial_36_wordlist.txt,window,429,ip_rate_limited,Too many attempts from this IP.
2026-04-28T17:15:18.120963+00:00,cli,12,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/C_ip_rate_limit/trial_36_wordlist.txt,scoobydoo,429,ip_rate_limited,Too many attempts from this IP.
2026-04-28T17:15:18.126014+00:00,cli,13,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/C_ip_rate_limit/trial_36_wordlist.txt,poppy,429,ip_rate_limited,Too many attempts from this IP.
2026-04-28T17:15:18.132326+00:00,cli,14,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/C_ip_rate_limit/trial_36_wordlist.txt,front242,429,ip_rate_limited,Too many attempts from this IP.
2026-04-28T17:15:18.137267+00:00,cli,15,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/C_ip_rate_limit/trial_36_wordlist.txt,saxman,429,ip_rate_limited,Too many attempts from this IP.
2026-04-28T17:15:18.142229+00:00,cli,16,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/C_ip_rate_limit/trial_36_wordlist.txt,carnival,429,ip_rate_limited,Too many attempts from this IP.
2026-04-28T17:15:18.148474+00:00,cli,17,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/C_ip_rate_limit/trial_36_wordlist.txt,bloke,429,ip_rate_limited,Too many attempts from this IP.
2026-04-28T17:15:18.153368+00:00,cli,18,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/C_ip_rate_limit/trial_36_wordlist.txt,1216,429,ip_rate_limited,Too many attempts from this IP.
2026-04-28T17:15:18.158364+00:00,cli,19,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/C_ip_rate_limit/trial_36_wordlist.txt,jerky,429,ip_rate_limited,Too many attempts from this IP.
2026-04-28T17:15:18.163297+00:00,cli,20,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/C_ip_rate_limit/trial_36_wordlist.txt,windsor,429,ip_rate_limited,Too many attempts from this IP.
2026-04-28T17:15:18.168244+00:00,cli,21,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/C_ip_rate_limit/trial_36_wordlist.txt,fran,429,ip_rate_limited,Too many attempts from this IP.
2026-04-28T17:15:18.173225+00:00,cli,22,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/C_ip_rate_limit/trial_36_wordlist.txt,netscape,429,ip_rate_limited,Too many attempts from this IP.
2026-04-28T17:15:18.177983+00:00,cli,23,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/C_ip_rate_limit/trial_36_wordlist.txt,meme,429,ip_rate_limited,Too many attempts from this IP.
2026-04-28T17:15:18.182952+00:00,cli,24,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/C_ip_rate_limit/trial_36_wordlist.txt,lovebug,429,ip_rate_limited,Too many attempts from this IP.
2026-04-28T17:15:18.187943+00:00,cli,25,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/C_ip_rate_limit/trial_36_wordlist.txt,rachael,429,ip_rate_limited,Too many attempts from this IP.
2026-04-28T17:15:18.192909+00:00,cli,26,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/C_ip_rate_limit/trial_36_wordlist.txt,golf,429,ip_rate_limited,Too many attempts from this IP.
2026-04-28T17:15:18.197955+00:00,cli,27,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/C_ip_rate_limit/trial_36_wordlist.txt,0420,429,ip_rate_limited,Too many attempts from this IP.
2026-04-28T17:15:18.202910+00:00,cli,28,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/C_ip_rate_limit/trial_36_wordlist.txt,ejaculation,429,ip_rate_limited,Too many attempts from this IP.
2026-04-28T17:15:18.208113+00:00,cli,29,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/C_ip_rate_limit/trial_36_wordlist.txt,cross,429,ip_rate_limited,Too many attempts from this IP.
2026-04-28T17:15:18.213129+00:00,cli,30,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/C_ip_rate_limit/trial_36_wordlist.txt,sucking,429,ip_rate_limited,Too many attempts from this IP.
2026-04-28T17:15:18.218110+00:00,cli,31,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/C_ip_rate_limit/trial_36_wordlist.txt,verena,429,ip_rate_limited,Too many attempts from this IP.
2026-04-28T17:15:18.223052+00:00,cli,32,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/C_ip_rate_limit/trial_36_wordlist.txt,boobed,429,ip_rate_limited,Too many attempts from this IP.
2026-04-28T17:15:18.227772+00:00,cli,33,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/C_ip_rate_limit/trial_36_wordlist.txt,56qhxs,429,ip_rate_limited,Too many attempts from this IP.
2026-04-28T17:15:18.232747+00:00,cli,34,test_user,/home/irohrbac_stu/Research-Project/login-lab/logs/benchmark/20260428T164727Z/C_ip_rate_limit/trial_36_wordlist.txt,packers,429,ip_rate_limited,Too many attempts from this IP.
